2020-05-05 15:28:14,963 - root - INFO - Package version 0.1a0
2020-05-05 15:28:14,964 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform 1,5 1 _000.
2020-05-05 15:28:15,140 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:28:19,284 - root - INFO - Completed generation 1; 4.1s elapsed, 4.1s avg, 4.1s total. Expected time remaining: 8.2e+02s
2020-05-05 15:28:19,367 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:22,681 - root - INFO - Completed generation 2; 3.3s elapsed, 3.7s avg, 7.5s total. Expected time remaining: 7.4e+02s
2020-05-05 15:28:22,757 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:26,004 - root - INFO - Completed generation 3; 3.2s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 15:28:26,076 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:29,468 - root - INFO - Completed generation 4; 3.4s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:28:29,592 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:32,692 - root - INFO - Completed generation 5; 3.1s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:28:32,763 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:36,077 - root - INFO - Completed generation 6; 3.3s elapsed, 3.4s avg, 2.1e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:28:36,147 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:39,087 - root - INFO - Completed generation 7; 2.9s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:28:39,160 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:42,802 - root - INFO - Completed generation 8; 3.6s elapsed, 3.4s avg, 2.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:28:42,888 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:45,890 - root - INFO - Completed generation 9; 3.0s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 15:28:45,962 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:28:49,184 - root - INFO - Completed generation 10; 3.2s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:28:49,257 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
