2020-05-05 13:20:53,546 - root - INFO - Package version 0.1a0
2020-05-05 13:20:53,547 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic lognormal 0,0.5 3 _000.
2020-05-05 13:20:53,722 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:20:57,806 - root - INFO - Completed generation 1; 4.1s elapsed, 4.1s avg, 4.1s total. Expected time remaining: 8.1e+02s
2020-05-05 13:20:57,959 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:01,543 - root - INFO - Completed generation 2; 3.6s elapsed, 3.8s avg, 7.7s total. Expected time remaining: 7.6e+02s
2020-05-05 13:21:01,620 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:04,821 - root - INFO - Completed generation 3; 3.2s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 13:21:04,894 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:08,324 - root - INFO - Completed generation 4; 3.4s elapsed, 3.6s avg, 1.4e+01s total. Expected time remaining: 7e+02s
2020-05-05 13:21:08,400 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:11,784 - root - INFO - Completed generation 5; 3.4s elapsed, 3.5s avg, 1.8e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 13:21:11,856 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:15,315 - root - INFO - Completed generation 6; 3.5s elapsed, 3.5s avg, 2.1e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 13:21:15,387 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:18,654 - root - INFO - Completed generation 7; 3.3s elapsed, 3.5s avg, 2.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:21:18,730 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:22,082 - root - INFO - Completed generation 8; 3.4s elapsed, 3.5s avg, 2.8e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:21:22,171 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:25,386 - root - INFO - Completed generation 9; 3.2s elapsed, 3.4s avg, 3.1e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 13:21:25,461 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:28,730 - root - INFO - Completed generation 10; 3.3s elapsed, 3.4s avg, 3.4e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:21:28,807 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:32,407 - root - INFO - Completed generation 11; 3.6s elapsed, 3.4s avg, 3.8e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:21:32,480 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 13:21:36,226 - root - INFO - Completed generation 12; 3.7s elapsed, 3.5s avg, 4.2e+01s total. Expected time remaining: 6.5e+02s
