2020-05-05 15:43:04,422 - root - INFO - Package version 0.1a0
2020-05-05 15:43:04,423 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform 1,5 3 _000.
2020-05-05 15:43:04,607 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:43:09,790 - root - INFO - Completed generation 1; 5.2s elapsed, 5.2s avg, 5.2s total. Expected time remaining: 1e+03s
2020-05-05 15:43:09,910 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:14,081 - root - INFO - Completed generation 2; 4.2s elapsed, 4.7s avg, 9.4s total. Expected time remaining: 9.3e+02s
2020-05-05 15:43:14,151 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:17,962 - root - INFO - Completed generation 3; 3.8s elapsed, 4.4s avg, 1.3e+01s total. Expected time remaining: 8.6e+02s
2020-05-05 15:43:18,086 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:21,406 - root - INFO - Completed generation 4; 3.3s elapsed, 4.1s avg, 1.6e+01s total. Expected time remaining: 8.1e+02s
2020-05-05 15:43:21,474 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:24,355 - root - INFO - Completed generation 5; 2.9s elapsed, 3.9s avg, 1.9e+01s total. Expected time remaining: 7.6e+02s
2020-05-05 15:43:24,434 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:28,076 - root - INFO - Completed generation 6; 3.6s elapsed, 3.8s avg, 2.3e+01s total. Expected time remaining: 7.4e+02s
2020-05-05 15:43:28,147 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:31,510 - root - INFO - Completed generation 7; 3.4s elapsed, 3.8s avg, 2.6e+01s total. Expected time remaining: 7.3e+02s
2020-05-05 15:43:31,631 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
