2020-05-05 15:14:46,231 - root - INFO - Package version 0.1a0
2020-05-05 15:14:46,231 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based lognormal 0,0.5 4 _000.
2020-05-05 15:14:46,402 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:14:50,392 - root - INFO - Completed generation 1; 4.0s elapsed, 4.0s avg, 4.0s total. Expected time remaining: 7.9e+02s
2020-05-05 15:14:50,470 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:14:53,529 - root - INFO - Completed generation 2; 3.1s elapsed, 3.5s avg, 7.0s total. Expected time remaining: 7e+02s
2020-05-05 15:14:53,605 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:14:56,661 - root - INFO - Completed generation 3; 3.1s elapsed, 3.4s avg, 1e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:14:56,739 - root - INFO - #3 mean, min log_loss: 4.4, 1.1
2020-05-05 15:14:59,678 - root - INFO - Completed generation 4; 2.9s elapsed, 3.3s avg, 1.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 15:14:59,749 - root - INFO - #4 mean, min log_loss: 4.2, 1.1
2020-05-05 15:15:01,976 - root - INFO - Completed generation 5; 2.2s elapsed, 3.1s avg, 1.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:15:02,066 - root - INFO - #5 mean, min log_loss: 4.3, 0.93
2020-05-05 15:15:03,737 - root - INFO - Completed generation 6; 1.7s elapsed, 2.8s avg, 1.7e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:15:03,809 - root - INFO - #6 mean, min log_loss: 5.1, 0.93
2020-05-05 15:15:07,017 - root - INFO - Completed generation 7; 3.2s elapsed, 2.9s avg, 2e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:15:07,090 - root - INFO - #7 mean, min log_loss: 3.1, 0.93
2020-05-05 15:15:09,520 - root - INFO - Completed generation 8; 2.4s elapsed, 2.8s avg, 2.3e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:15:09,593 - root - INFO - #8 mean, min log_loss: 4.4, 0.93
2020-05-05 15:15:12,421 - root - INFO - Completed generation 9; 2.8s elapsed, 2.8s avg, 2.5e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:15:12,507 - root - INFO - #9 mean, min log_loss: 5.1, 0.93
2020-05-05 15:15:14,890 - root - INFO - Completed generation 10; 2.4s elapsed, 2.8s avg, 2.8e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:15:14,964 - root - INFO - #10 mean, min log_loss: 4.8, 0.92
2020-05-05 15:15:17,822 - root - INFO - Completed generation 11; 2.8s elapsed, 2.8s avg, 3.1e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:15:17,895 - root - INFO - #11 mean, min log_loss: 3.7, 0.85
2020-05-05 15:15:20,303 - root - INFO - Completed generation 12; 2.4s elapsed, 2.7s avg, 3.3e+01s total. Expected time remaining: 5.2e+02s
2020-05-05 15:15:20,409 - root - INFO - #12 mean, min log_loss: 4.5, 0.78
2020-05-05 15:15:22,755 - root - INFO - Completed generation 13; 2.3s elapsed, 2.7s avg, 3.5e+01s total. Expected time remaining: 5.1e+02s
2020-05-05 15:15:22,827 - root - INFO - #13 mean, min log_loss: 5.8, 0.78
2020-05-05 15:15:24,425 - root - INFO - Completed generation 14; 1.6s elapsed, 2.6s avg, 3.7e+01s total. Expected time remaining: 4.9e+02s
2020-05-05 15:15:24,496 - root - INFO - #14 mean, min log_loss: 8.8, 0.71
