2020-05-05 15:21:09,335 - root - INFO - Package version 0.1a0
2020-05-05 15:21:09,335 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform 1,5 0 _000.
2020-05-05 15:21:09,627 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:21:13,794 - root - INFO - Completed generation 1; 4.2s elapsed, 4.2s avg, 4.2s total. Expected time remaining: 8.3e+02s
2020-05-05 15:21:13,871 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:17,164 - root - INFO - Completed generation 2; 3.3s elapsed, 3.7s avg, 7.5s total. Expected time remaining: 7.4e+02s
2020-05-05 15:21:17,237 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:20,678 - root - INFO - Completed generation 3; 3.4s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 15:21:20,750 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:23,956 - root - INFO - Completed generation 4; 3.2s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:21:24,028 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:26,912 - root - INFO - Completed generation 5; 2.9s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:21:26,984 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:30,221 - root - INFO - Completed generation 6; 3.2s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:21:30,307 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:33,402 - root - INFO - Completed generation 7; 3.1s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 15:21:33,473 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:36,532 - root - INFO - Completed generation 8; 3.1s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:21:36,601 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:39,627 - root - INFO - Completed generation 9; 3.0s elapsed, 3.3s avg, 2.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:21:39,699 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:42,709 - root - INFO - Completed generation 10; 3.0s elapsed, 3.2s avg, 3.2e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:21:42,780 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:46,004 - root - INFO - Completed generation 11; 3.2s elapsed, 3.2s avg, 3.6e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:21:46,105 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:49,535 - root - INFO - Completed generation 12; 3.4s elapsed, 3.3s avg, 3.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:21:49,616 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:52,604 - root - INFO - Completed generation 13; 3.0s elapsed, 3.2s avg, 4.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:21:52,672 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:55,712 - root - INFO - Completed generation 14; 3.0s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:21:55,782 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 15:21:58,772 - root - INFO - Completed generation 15; 3.0s elapsed, 3.2s avg, 4.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:21:58,843 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:02,379 - root - INFO - Completed generation 16; 3.5s elapsed, 3.2s avg, 5.2e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:22:02,449 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:05,771 - root - INFO - Completed generation 17; 3.3s elapsed, 3.2s avg, 5.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:22:05,839 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:08,748 - root - INFO - Completed generation 18; 2.9s elapsed, 3.2s avg, 5.8e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:22:08,821 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:12,121 - root - INFO - Completed generation 19; 3.3s elapsed, 3.2s avg, 6.1e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:22:12,208 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:15,226 - root - INFO - Completed generation 20; 3.0s elapsed, 3.2s avg, 6.4e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:22:15,297 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:18,682 - root - INFO - Completed generation 21; 3.4s elapsed, 3.2s avg, 6.7e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:22:18,752 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:21,993 - root - INFO - Completed generation 22; 3.2s elapsed, 3.2s avg, 7.1e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:22:22,075 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:25,138 - root - INFO - Completed generation 23; 3.1s elapsed, 3.2s avg, 7.4e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:22:25,207 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:28,794 - root - INFO - Completed generation 24; 3.6s elapsed, 3.2s avg, 7.7e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:22:28,868 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:31,880 - root - INFO - Completed generation 25; 3.0s elapsed, 3.2s avg, 8e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:22:31,953 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:35,042 - root - INFO - Completed generation 26; 3.1s elapsed, 3.2s avg, 8.3e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:22:35,114 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:38,181 - root - INFO - Completed generation 27; 3.1s elapsed, 3.2s avg, 8.7e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:22:38,262 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:41,500 - root - INFO - Completed generation 28; 3.2s elapsed, 3.2s avg, 9e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:22:41,613 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:44,622 - root - INFO - Completed generation 29; 3.0s elapsed, 3.2s avg, 9.3e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:22:44,696 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:46,193 - root - INFO - Completed generation 30; 1.5s elapsed, 3.1s avg, 9.4e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:22:46,263 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:47,414 - root - INFO - Completed generation 31; 1.1s elapsed, 3.1s avg, 9.5e+01s total. Expected time remaining: 5.2e+02s
2020-05-05 15:22:47,484 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:48,531 - root - INFO - Completed generation 32; 1.0s elapsed, 3.0s avg, 9.6e+01s total. Expected time remaining: 5.1e+02s
2020-05-05 15:22:48,599 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:49,676 - root - INFO - Completed generation 33; 1.1s elapsed, 3.0s avg, 9.8e+01s total. Expected time remaining: 4.9e+02s
2020-05-05 15:22:49,756 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:50,902 - root - INFO - Completed generation 34; 1.1s elapsed, 2.9s avg, 9.9e+01s total. Expected time remaining: 4.8e+02s
2020-05-05 15:22:50,973 - root - INFO - #34 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:52,067 - root - INFO - Completed generation 35; 1.1s elapsed, 2.9s avg, 1e+02s total. Expected time remaining: 4.7e+02s
2020-05-05 15:22:52,155 - root - INFO - #35 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:53,170 - root - INFO - Completed generation 36; 1.0s elapsed, 2.8s avg, 1e+02s total. Expected time remaining: 4.6e+02s
2020-05-05 15:22:53,271 - root - INFO - #36 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:54,284 - root - INFO - Completed generation 37; 1.0s elapsed, 2.8s avg, 1e+02s total. Expected time remaining: 4.5e+02s
2020-05-05 15:22:54,352 - root - INFO - #37 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:55,447 - root - INFO - Completed generation 38; 1.1s elapsed, 2.7s avg, 1e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 15:22:55,520 - root - INFO - #38 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:56,566 - root - INFO - Completed generation 39; 1.0s elapsed, 2.7s avg, 1e+02s total. Expected time remaining: 4.3e+02s
2020-05-05 15:22:56,638 - root - INFO - #39 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:57,740 - root - INFO - Completed generation 40; 1.1s elapsed, 2.6s avg, 1.1e+02s total. Expected time remaining: 4.2e+02s
2020-05-05 15:22:57,815 - root - INFO - #40 mean, min log_loss: 1.2, 1.1
2020-05-05 15:22:58,943 - root - INFO - Completed generation 41; 1.1s elapsed, 2.6s avg, 1.1e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:22:59,013 - root - INFO - #41 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:00,152 - root - INFO - Completed generation 42; 1.1s elapsed, 2.6s avg, 1.1e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:23:00,222 - root - INFO - #42 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:01,406 - root - INFO - Completed generation 43; 1.2s elapsed, 2.5s avg, 1.1e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:23:01,478 - root - INFO - #43 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:02,514 - root - INFO - Completed generation 44; 1.0s elapsed, 2.5s avg, 1.1e+02s total. Expected time remaining: 3.9e+02s
2020-05-05 15:23:02,585 - root - INFO - #44 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:03,623 - root - INFO - Completed generation 45; 1.0s elapsed, 2.5s avg, 1.1e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:23:03,714 - root - INFO - #45 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:04,829 - root - INFO - Completed generation 46; 1.1s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:23:04,902 - root - INFO - #46 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:06,064 - root - INFO - Completed generation 47; 1.2s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:23:06,138 - root - INFO - #47 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:07,366 - root - INFO - Completed generation 48; 1.2s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:23:07,436 - root - INFO - #48 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:08,697 - root - INFO - Completed generation 49; 1.3s elapsed, 2.4s avg, 1.2e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:23:08,775 - root - INFO - #49 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:09,773 - root - INFO - Completed generation 50; 1.0s elapsed, 2.3s avg, 1.2e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:23:09,853 - root - INFO - #50 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:10,987 - root - INFO - Completed generation 51; 1.1s elapsed, 2.3s avg, 1.2e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:23:11,058 - root - INFO - #51 mean, min log_loss: 1.2, 1.1
2020-05-05 15:23:12,126 - root - INFO - Completed generation 52; 1.1s elapsed, 2.3s avg, 1.2e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:23:12,222 - root - INFO - #52 mean, min log_loss: 1.2, 1.1
