2020-05-05 15:35:56,575 - root - INFO - Package version 0.1a0
2020-05-05 15:35:56,575 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform 1,5 2 _000.
2020-05-05 15:35:56,784 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:36:00,640 - root - INFO - Completed generation 1; 3.9s elapsed, 3.9s avg, 3.9s total. Expected time remaining: 7.7e+02s
2020-05-05 15:36:00,722 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:03,948 - root - INFO - Completed generation 2; 3.2s elapsed, 3.5s avg, 7.1s total. Expected time remaining: 7e+02s
2020-05-05 15:36:04,020 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:07,103 - root - INFO - Completed generation 3; 3.1s elapsed, 3.4s avg, 1e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:36:07,212 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:10,303 - root - INFO - Completed generation 4; 3.1s elapsed, 3.3s avg, 1.3e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:36:10,376 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:13,165 - root - INFO - Completed generation 5; 2.8s elapsed, 3.2s avg, 1.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:36:13,236 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:16,279 - root - INFO - Completed generation 6; 3.0s elapsed, 3.2s avg, 1.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:36:16,347 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:19,184 - root - INFO - Completed generation 7; 2.8s elapsed, 3.1s avg, 2.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:36:19,256 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:22,315 - root - INFO - Completed generation 8; 3.1s elapsed, 3.1s avg, 2.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:36:22,388 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:25,237 - root - INFO - Completed generation 9; 2.8s elapsed, 3.1s avg, 2.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:36:25,332 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:28,342 - root - INFO - Completed generation 10; 3.0s elapsed, 3.1s avg, 3.1e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:36:28,447 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:31,465 - root - INFO - Completed generation 11; 3.0s elapsed, 3.1s avg, 3.4e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:36:31,566 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:34,522 - root - INFO - Completed generation 12; 3.0s elapsed, 3.1s avg, 3.7e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:36:34,594 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:37,636 - root - INFO - Completed generation 13; 3.0s elapsed, 3.1s avg, 4e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:36:37,707 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:40,604 - root - INFO - Completed generation 14; 2.9s elapsed, 3.1s avg, 4.3e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:36:40,670 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:43,992 - root - INFO - Completed generation 15; 3.3s elapsed, 3.1s avg, 4.6e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:36:44,065 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:46,964 - root - INFO - Completed generation 16; 2.9s elapsed, 3.1s avg, 4.9e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:36:47,037 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:50,014 - root - INFO - Completed generation 17; 3.0s elapsed, 3.1s avg, 5.2e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:36:50,092 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:53,240 - root - INFO - Completed generation 18; 3.1s elapsed, 3.1s avg, 5.5e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:36:53,317 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:56,367 - root - INFO - Completed generation 19; 3.0s elapsed, 3.1s avg, 5.8e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:36:56,438 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 15:36:59,457 - root - INFO - Completed generation 20; 3.0s elapsed, 3.1s avg, 6.1e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:36:59,538 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:02,753 - root - INFO - Completed generation 21; 3.1s elapsed, 3.1s avg, 6.4e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:37:02,845 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:06,539 - root - INFO - Completed generation 22; 3.7s elapsed, 3.1s avg, 6.8e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:37:06,659 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:10,115 - root - INFO - Completed generation 23; 3.5s elapsed, 3.1s avg, 7.1e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:37:10,189 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:13,076 - root - INFO - Completed generation 24; 2.9s elapsed, 3.1s avg, 7.4e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:37:13,149 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:16,058 - root - INFO - Completed generation 25; 2.9s elapsed, 3.1s avg, 7.7e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:37:16,133 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:18,978 - root - INFO - Completed generation 26; 2.8s elapsed, 3.1s avg, 8e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:37:19,049 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:22,290 - root - INFO - Completed generation 27; 3.2s elapsed, 3.1s avg, 8.3e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:37:22,366 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:25,483 - root - INFO - Completed generation 28; 3.1s elapsed, 3.1s avg, 8.6e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:37:25,556 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:28,482 - root - INFO - Completed generation 29; 2.9s elapsed, 3.1s avg, 8.9e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:37:28,557 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:30,120 - root - INFO - Completed generation 30; 1.6s elapsed, 3.0s avg, 9.1e+01s total. Expected time remaining: 5.1e+02s
2020-05-05 15:37:30,194 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:31,284 - root - INFO - Completed generation 31; 1.1s elapsed, 3.0s avg, 9.2e+01s total. Expected time remaining: 5e+02s
2020-05-05 15:37:31,359 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:32,398 - root - INFO - Completed generation 32; 1.0s elapsed, 2.9s avg, 9.3e+01s total. Expected time remaining: 4.9e+02s
2020-05-05 15:37:32,470 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:33,507 - root - INFO - Completed generation 33; 1.0s elapsed, 2.8s avg, 9.4e+01s total. Expected time remaining: 4.8e+02s
2020-05-05 15:37:33,586 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:34,739 - root - INFO - Completed generation 34; 1.2s elapsed, 2.8s avg, 9.5e+01s total. Expected time remaining: 4.6e+02s
2020-05-05 15:37:34,808 - root - INFO - #34 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:35,822 - root - INFO - Completed generation 35; 1.0s elapsed, 2.7s avg, 9.6e+01s total. Expected time remaining: 4.5e+02s
2020-05-05 15:37:35,892 - root - INFO - #35 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:36,888 - root - INFO - Completed generation 36; 1.0s elapsed, 2.7s avg, 9.7e+01s total. Expected time remaining: 4.4e+02s
2020-05-05 15:37:36,957 - root - INFO - #36 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:38,066 - root - INFO - Completed generation 37; 1.1s elapsed, 2.7s avg, 9.8e+01s total. Expected time remaining: 4.3e+02s
2020-05-05 15:37:38,139 - root - INFO - #37 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:39,132 - root - INFO - Completed generation 38; 0.99s elapsed, 2.6s avg, 9.9e+01s total. Expected time remaining: 4.2e+02s
2020-05-05 15:37:39,201 - root - INFO - #38 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:40,173 - root - INFO - Completed generation 39; 0.97s elapsed, 2.6s avg, 1e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:37:40,242 - root - INFO - #39 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:41,495 - root - INFO - Completed generation 40; 1.3s elapsed, 2.5s avg, 1e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:37:41,564 - root - INFO - #40 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:42,787 - root - INFO - Completed generation 41; 1.2s elapsed, 2.5s avg, 1e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:37:42,856 - root - INFO - #41 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:43,868 - root - INFO - Completed generation 42; 1.0s elapsed, 2.5s avg, 1e+02s total. Expected time remaining: 3.9e+02s
2020-05-05 15:37:43,938 - root - INFO - #42 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:45,001 - root - INFO - Completed generation 43; 1.1s elapsed, 2.4s avg, 1e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:37:45,070 - root - INFO - #43 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:46,192 - root - INFO - Completed generation 44; 1.1s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:37:46,264 - root - INFO - #44 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:47,330 - root - INFO - Completed generation 45; 1.1s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:37:47,400 - root - INFO - #45 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:48,387 - root - INFO - Completed generation 46; 0.99s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:37:48,460 - root - INFO - #46 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:49,558 - root - INFO - Completed generation 47; 1.1s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:37:49,631 - root - INFO - #47 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:50,638 - root - INFO - Completed generation 48; 1.0s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:37:50,712 - root - INFO - #48 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:51,869 - root - INFO - Completed generation 49; 1.2s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:37:51,940 - root - INFO - #49 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:52,953 - root - INFO - Completed generation 50; 1.0s elapsed, 2.2s avg, 1.1e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:37:53,022 - root - INFO - #50 mean, min log_loss: 1.2, 1.1
2020-05-05 15:37:54,261 - root - INFO - Completed generation 51; 1.2s elapsed, 2.2s avg, 1.1e+02s total. Expected time remaining: 3.3e+02s
2020-05-05 15:37:54,380 - root - INFO - #51 mean, min log_loss: 1.2, 1.1
