2020-05-05 16:05:22,560 - root - INFO - Package version 0.1a0
2020-05-05 16:05:22,561 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform -2,2 1 _000.
2020-05-05 16:05:22,739 - root - INFO - Starting evolutionary algorithm
2020-05-05 16:05:27,675 - root - INFO - Completed generation 1; 4.9s elapsed, 4.9s avg, 4.9s total. Expected time remaining: 9.8e+02s
2020-05-05 16:05:27,772 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:31,291 - root - INFO - Completed generation 2; 3.5s elapsed, 4.2s avg, 8.5s total. Expected time remaining: 8.4e+02s
2020-05-05 16:05:31,403 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:34,650 - root - INFO - Completed generation 3; 3.2s elapsed, 3.9s avg, 1.2e+01s total. Expected time remaining: 7.7e+02s
2020-05-05 16:05:34,720 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:38,073 - root - INFO - Completed generation 4; 3.4s elapsed, 3.8s avg, 1.5e+01s total. Expected time remaining: 7.4e+02s
2020-05-05 16:05:38,150 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:42,186 - root - INFO - Completed generation 5; 4.0s elapsed, 3.8s avg, 1.9e+01s total. Expected time remaining: 7.4e+02s
2020-05-05 16:05:42,262 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:45,533 - root - INFO - Completed generation 6; 3.3s elapsed, 3.7s avg, 2.2e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 16:05:45,625 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:49,108 - root - INFO - Completed generation 7; 3.5s elapsed, 3.7s avg, 2.6e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 16:05:49,186 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:52,656 - root - INFO - Completed generation 8; 3.5s elapsed, 3.7s avg, 2.9e+01s total. Expected time remaining: 7e+02s
2020-05-05 16:05:52,766 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 16:05:56,211 - root - INFO - Completed generation 9; 3.4s elapsed, 3.6s avg, 3.3e+01s total. Expected time remaining: 7e+02s
2020-05-05 16:05:56,284 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 16:06:00,371 - root - INFO - Completed generation 10; 4.1s elapsed, 3.7s avg, 3.7e+01s total. Expected time remaining: 7e+02s
2020-05-05 16:06:00,492 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 16:06:03,920 - root - INFO - Completed generation 11; 3.4s elapsed, 3.7s avg, 4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 16:06:03,995 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 16:06:07,119 - root - INFO - Completed generation 12; 3.1s elapsed, 3.6s avg, 4.3e+01s total. Expected time remaining: 6.8e+02s
