2020-05-05 14:03:46,074 - root - INFO - Package version 0.1a0
2020-05-05 14:03:46,074 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform 1,5 4 _000.
2020-05-05 14:03:46,441 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:03:52,294 - root - INFO - Completed generation 1; 5.9s elapsed, 5.9s avg, 5.9s total. Expected time remaining: 1.2e+03s
2020-05-05 14:03:52,382 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:03:56,381 - root - INFO - Completed generation 2; 4.0s elapsed, 4.9s avg, 9.8s total. Expected time remaining: 9.8e+02s
2020-05-05 14:03:56,504 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:00,490 - root - INFO - Completed generation 3; 4.0s elapsed, 4.6s avg, 1.4e+01s total. Expected time remaining: 9.1e+02s
2020-05-05 14:04:00,619 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:03,979 - root - INFO - Completed generation 4; 3.4s elapsed, 4.3s avg, 1.7e+01s total. Expected time remaining: 8.4e+02s
2020-05-05 14:04:04,055 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:07,725 - root - INFO - Completed generation 5; 3.7s elapsed, 4.2s avg, 2.1e+01s total. Expected time remaining: 8.1e+02s
2020-05-05 14:04:07,830 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:11,464 - root - INFO - Completed generation 6; 3.6s elapsed, 4.1s avg, 2.4e+01s total. Expected time remaining: 7.9e+02s
2020-05-05 14:04:11,538 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:15,246 - root - INFO - Completed generation 7; 3.7s elapsed, 4.0s avg, 2.8e+01s total. Expected time remaining: 7.8e+02s
2020-05-05 14:04:15,328 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:18,598 - root - INFO - Completed generation 8; 3.3s elapsed, 3.9s avg, 3.1e+01s total. Expected time remaining: 7.6e+02s
2020-05-05 14:04:18,720 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:22,889 - root - INFO - Completed generation 9; 4.2s elapsed, 4.0s avg, 3.6e+01s total. Expected time remaining: 7.6e+02s
2020-05-05 14:04:22,984 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:26,349 - root - INFO - Completed generation 10; 3.4s elapsed, 3.9s avg, 3.9e+01s total. Expected time remaining: 7.4e+02s
2020-05-05 14:04:26,422 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:29,861 - root - INFO - Completed generation 11; 3.4s elapsed, 3.9s avg, 4.2e+01s total. Expected time remaining: 7.3e+02s
2020-05-05 14:04:29,947 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:33,198 - root - INFO - Completed generation 12; 3.3s elapsed, 3.8s avg, 4.6e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 14:04:33,272 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:36,779 - root - INFO - Completed generation 13; 3.5s elapsed, 3.8s avg, 4.9e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 14:04:36,864 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:39,965 - root - INFO - Completed generation 14; 3.1s elapsed, 3.7s avg, 5.2e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:04:40,050 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:43,832 - root - INFO - Completed generation 15; 3.8s elapsed, 3.7s avg, 5.6e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:04:43,953 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:47,410 - root - INFO - Completed generation 16; 3.5s elapsed, 3.7s avg, 5.9e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 14:04:47,483 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:50,706 - root - INFO - Completed generation 17; 3.2s elapsed, 3.7s avg, 6.3e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 14:04:50,778 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:54,434 - root - INFO - Completed generation 18; 3.7s elapsed, 3.7s avg, 6.6e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:04:54,507 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 14:04:57,984 - root - INFO - Completed generation 19; 3.5s elapsed, 3.7s avg, 7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:04:58,101 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 14:05:01,581 - root - INFO - Completed generation 20; 3.5s elapsed, 3.7s avg, 7.3e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:05:01,656 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 14:05:04,915 - root - INFO - Completed generation 21; 3.2s elapsed, 3.6s avg, 7.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:05:04,986 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 14:05:09,112 - root - INFO - Completed generation 22; 4.1s elapsed, 3.7s avg, 8.1e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:05:09,195 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 14:05:12,472 - root - INFO - Completed generation 23; 3.3s elapsed, 3.6s avg, 8.4e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:05:12,549 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 14:05:15,806 - root - INFO - Completed generation 24; 3.3s elapsed, 3.6s avg, 8.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:05:15,901 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
