2020-05-05 15:50:35,183 - root - INFO - Package version 0.1a0
2020-05-05 15:50:35,183 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform 1,5 4 _000.
2020-05-05 15:50:35,367 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:50:40,020 - root - INFO - Completed generation 1; 4.7s elapsed, 4.7s avg, 4.7s total. Expected time remaining: 9.3e+02s
2020-05-05 15:50:40,109 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:50:43,512 - root - INFO - Completed generation 2; 3.4s elapsed, 4.0s avg, 8.1s total. Expected time remaining: 8e+02s
2020-05-05 15:50:43,620 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:50:47,108 - root - INFO - Completed generation 3; 3.5s elapsed, 3.8s avg, 1.2e+01s total. Expected time remaining: 7.6e+02s
2020-05-05 15:50:47,185 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:50:50,569 - root - INFO - Completed generation 4; 3.4s elapsed, 3.7s avg, 1.5e+01s total. Expected time remaining: 7.3e+02s
2020-05-05 15:50:50,670 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:50:53,887 - root - INFO - Completed generation 5; 3.2s elapsed, 3.6s avg, 1.8e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 15:50:53,995 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:50:57,690 - root - INFO - Completed generation 6; 3.7s elapsed, 3.6s avg, 2.2e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 15:50:57,796 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:00,935 - root - INFO - Completed generation 7; 3.1s elapsed, 3.6s avg, 2.5e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:51:01,006 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:04,269 - root - INFO - Completed generation 8; 3.3s elapsed, 3.5s avg, 2.8e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:51:04,340 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:08,096 - root - INFO - Completed generation 9; 3.8s elapsed, 3.6s avg, 3.2e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:51:08,169 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:11,677 - root - INFO - Completed generation 10; 3.5s elapsed, 3.6s avg, 3.6e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:51:11,754 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:15,428 - root - INFO - Completed generation 11; 3.6s elapsed, 3.6s avg, 3.9e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:51:15,507 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:19,499 - root - INFO - Completed generation 12; 4.0s elapsed, 3.6s avg, 4.3e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:51:19,571 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:22,878 - root - INFO - Completed generation 13; 3.3s elapsed, 3.6s avg, 4.6e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:51:22,954 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:27,088 - root - INFO - Completed generation 14; 4.1s elapsed, 3.6s avg, 5.1e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:51:27,159 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:30,116 - root - INFO - Completed generation 15; 3.0s elapsed, 3.6s avg, 5.4e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:51:30,188 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:33,210 - root - INFO - Completed generation 16; 3.0s elapsed, 3.5s avg, 5.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:51:33,282 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:36,815 - root - INFO - Completed generation 17; 3.5s elapsed, 3.5s avg, 6e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:51:36,887 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:40,033 - root - INFO - Completed generation 18; 3.1s elapsed, 3.5s avg, 6.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 15:51:40,106 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:43,387 - root - INFO - Completed generation 19; 3.3s elapsed, 3.5s avg, 6.7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:51:43,460 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:46,569 - root - INFO - Completed generation 20; 3.1s elapsed, 3.5s avg, 7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:51:46,643 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:49,809 - root - INFO - Completed generation 21; 3.1s elapsed, 3.5s avg, 7.3e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:51:49,883 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:53,211 - root - INFO - Completed generation 22; 3.3s elapsed, 3.5s avg, 7.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:51:53,314 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:56,627 - root - INFO - Completed generation 23; 3.3s elapsed, 3.5s avg, 7.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:51:56,700 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 15:51:59,950 - root - INFO - Completed generation 24; 3.2s elapsed, 3.4s avg, 8.3e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:52:00,025 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:03,402 - root - INFO - Completed generation 25; 3.4s elapsed, 3.4s avg, 8.6e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:52:03,478 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:06,746 - root - INFO - Completed generation 26; 3.3s elapsed, 3.4s avg, 8.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:52:06,818 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:10,287 - root - INFO - Completed generation 27; 3.5s elapsed, 3.4s avg, 9.3e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:52:10,360 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:13,569 - root - INFO - Completed generation 28; 3.2s elapsed, 3.4s avg, 9.6e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:52:13,645 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:16,966 - root - INFO - Completed generation 29; 3.3s elapsed, 3.4s avg, 9.9e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:52:17,040 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:18,917 - root - INFO - Completed generation 30; 1.9s elapsed, 3.4s avg, 1e+02s total. Expected time remaining: 5.7e+02s
2020-05-05 15:52:19,041 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:20,258 - root - INFO - Completed generation 31; 1.2s elapsed, 3.3s avg, 1e+02s total. Expected time remaining: 5.6e+02s
2020-05-05 15:52:20,331 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:21,866 - root - INFO - Completed generation 32; 1.5s elapsed, 3.2s avg, 1e+02s total. Expected time remaining: 5.5e+02s
2020-05-05 15:52:21,940 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:23,140 - root - INFO - Completed generation 33; 1.2s elapsed, 3.2s avg, 1.1e+02s total. Expected time remaining: 5.3e+02s
2020-05-05 15:52:23,216 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:24,406 - root - INFO - Completed generation 34; 1.2s elapsed, 3.1s avg, 1.1e+02s total. Expected time remaining: 5.2e+02s
2020-05-05 15:52:24,482 - root - INFO - #34 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:25,531 - root - INFO - Completed generation 35; 1.0s elapsed, 3.1s avg, 1.1e+02s total. Expected time remaining: 5.1e+02s
2020-05-05 15:52:25,659 - root - INFO - #35 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:26,888 - root - INFO - Completed generation 36; 1.2s elapsed, 3.0s avg, 1.1e+02s total. Expected time remaining: 4.9e+02s
2020-05-05 15:52:26,962 - root - INFO - #36 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:27,993 - root - INFO - Completed generation 37; 1.0s elapsed, 3.0s avg, 1.1e+02s total. Expected time remaining: 4.8e+02s
2020-05-05 15:52:28,067 - root - INFO - #37 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:29,222 - root - INFO - Completed generation 38; 1.2s elapsed, 2.9s avg, 1.1e+02s total. Expected time remaining: 4.7e+02s
2020-05-05 15:52:29,297 - root - INFO - #38 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:30,363 - root - INFO - Completed generation 39; 1.1s elapsed, 2.9s avg, 1.1e+02s total. Expected time remaining: 4.6e+02s
2020-05-05 15:52:30,438 - root - INFO - #39 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:31,535 - root - INFO - Completed generation 40; 1.1s elapsed, 2.8s avg, 1.1e+02s total. Expected time remaining: 4.5e+02s
2020-05-05 15:52:31,608 - root - INFO - #40 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:32,892 - root - INFO - Completed generation 41; 1.2s elapsed, 2.8s avg, 1.1e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 15:52:32,964 - root - INFO - #41 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:34,647 - root - INFO - Completed generation 42; 1.7s elapsed, 2.8s avg, 1.2e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 15:52:34,799 - root - INFO - #42 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:36,030 - root - INFO - Completed generation 43; 1.2s elapsed, 2.7s avg, 1.2e+02s total. Expected time remaining: 4.3e+02s
2020-05-05 15:52:36,101 - root - INFO - #43 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:37,733 - root - INFO - Completed generation 44; 1.6s elapsed, 2.7s avg, 1.2e+02s total. Expected time remaining: 4.2e+02s
2020-05-05 15:52:37,846 - root - INFO - #44 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:39,030 - root - INFO - Completed generation 45; 1.2s elapsed, 2.7s avg, 1.2e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:52:39,106 - root - INFO - #45 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:40,336 - root - INFO - Completed generation 46; 1.2s elapsed, 2.6s avg, 1.2e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:52:40,411 - root - INFO - #46 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:41,642 - root - INFO - Completed generation 47; 1.2s elapsed, 2.6s avg, 1.2e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:52:41,718 - root - INFO - #47 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:42,907 - root - INFO - Completed generation 48; 1.2s elapsed, 2.6s avg, 1.2e+02s total. Expected time remaining: 3.9e+02s
2020-05-05 15:52:42,975 - root - INFO - #48 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:44,304 - root - INFO - Completed generation 49; 1.3s elapsed, 2.5s avg, 1.2e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:52:44,380 - root - INFO - #49 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:46,027 - root - INFO - Completed generation 50; 1.6s elapsed, 2.5s avg, 1.3e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:52:46,161 - root - INFO - #50 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:47,948 - root - INFO - Completed generation 51; 1.7s elapsed, 2.5s avg, 1.3e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:52:48,067 - root - INFO - #51 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:49,483 - root - INFO - Completed generation 52; 1.4s elapsed, 2.5s avg, 1.3e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:52:49,551 - root - INFO - #52 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:50,592 - root - INFO - Completed generation 53; 1.0s elapsed, 2.5s avg, 1.3e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:52:50,664 - root - INFO - #53 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:51,771 - root - INFO - Completed generation 54; 1.1s elapsed, 2.4s avg, 1.3e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:52:51,849 - root - INFO - #54 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:53,128 - root - INFO - Completed generation 55; 1.3s elapsed, 2.4s avg, 1.3e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:52:53,208 - root - INFO - #55 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:54,581 - root - INFO - Completed generation 56; 1.4s elapsed, 2.4s avg, 1.3e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:52:54,658 - root - INFO - #56 mean, min log_loss: 1.2, 1.1
2020-05-05 15:52:55,714 - root - INFO - Completed generation 57; 1.1s elapsed, 2.4s avg, 1.4e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:52:55,812 - root - INFO - #57 mean, min log_loss: 1.2, 1.1
