2020-05-05 15:58:06,210 - root - INFO - Package version 0.1a0
2020-05-05 15:58:06,210 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform -2,2 0 _000.
2020-05-05 15:58:06,385 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:58:10,503 - root - INFO - Completed generation 1; 4.1s elapsed, 4.1s avg, 4.1s total. Expected time remaining: 8.2e+02s
2020-05-05 15:58:10,639 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:14,281 - root - INFO - Completed generation 2; 3.6s elapsed, 3.9s avg, 7.8s total. Expected time remaining: 7.7e+02s
2020-05-05 15:58:14,356 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:17,669 - root - INFO - Completed generation 3; 3.3s elapsed, 3.7s avg, 1.1e+01s total. Expected time remaining: 7.3e+02s
2020-05-05 15:58:17,744 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:20,821 - root - INFO - Completed generation 4; 3.1s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:58:20,926 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:24,201 - root - INFO - Completed generation 5; 3.3s elapsed, 3.5s avg, 1.7e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:58:24,275 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:27,556 - root - INFO - Completed generation 6; 3.3s elapsed, 3.5s avg, 2.1e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:58:27,645 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:30,995 - root - INFO - Completed generation 7; 3.3s elapsed, 3.4s avg, 2.4e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:58:31,115 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:58:34,536 - root - INFO - Completed generation 8; 3.4s elapsed, 3.4s avg, 2.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:58:34,646 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
