2020-05-05 16:12:22,791 - root - INFO - Package version 0.1a0
2020-05-05 16:12:22,791 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform -2,2 2 _000.
2020-05-05 16:12:22,919 - root - INFO - Starting evolutionary algorithm
2020-05-05 16:12:27,472 - root - INFO - Completed generation 1; 4.6s elapsed, 4.6s avg, 4.6s total. Expected time remaining: 9.1e+02s
2020-05-05 16:12:27,548 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:30,680 - root - INFO - Completed generation 2; 3.1s elapsed, 3.8s avg, 7.7s total. Expected time remaining: 7.6e+02s
2020-05-05 16:12:30,750 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:33,811 - root - INFO - Completed generation 3; 3.1s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 16:12:33,888 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:37,098 - root - INFO - Completed generation 4; 3.2s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 16:12:37,173 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:40,308 - root - INFO - Completed generation 5; 3.1s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 16:12:40,379 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:43,627 - root - INFO - Completed generation 6; 3.2s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 16:12:43,697 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:46,795 - root - INFO - Completed generation 7; 3.1s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 16:12:46,870 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:50,093 - root - INFO - Completed generation 8; 3.2s elapsed, 3.3s avg, 2.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 16:12:50,180 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:53,562 - root - INFO - Completed generation 9; 3.4s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 16:12:53,634 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 16:12:56,906 - root - INFO - Completed generation 10; 3.3s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 16:12:56,980 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 16:13:00,455 - root - INFO - Completed generation 11; 3.4s elapsed, 3.3s avg, 3.7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 16:13:00,529 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 16:13:03,930 - root - INFO - Completed generation 12; 3.4s elapsed, 3.3s avg, 4e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 16:13:04,004 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 16:13:07,146 - root - INFO - Completed generation 13; 3.1s elapsed, 3.3s avg, 4.3e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 16:13:07,222 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
