2020-05-05 14:11:13,619 - root - INFO - Package version 0.1a0
2020-05-05 14:11:13,620 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform -2,2 0 _000.
2020-05-05 14:11:13,805 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:11:18,301 - root - INFO - Completed generation 1; 4.5s elapsed, 4.5s avg, 4.5s total. Expected time remaining: 8.9e+02s
2020-05-05 14:11:18,427 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:21,567 - root - INFO - Completed generation 2; 3.1s elapsed, 3.8s avg, 7.6s total. Expected time remaining: 7.6e+02s
2020-05-05 14:11:21,674 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:24,760 - root - INFO - Completed generation 3; 3.1s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 14:11:24,832 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:27,717 - root - INFO - Completed generation 4; 2.9s elapsed, 3.4s avg, 1.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:11:27,786 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:30,705 - root - INFO - Completed generation 5; 2.9s elapsed, 3.3s avg, 1.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:11:30,776 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:33,830 - root - INFO - Completed generation 6; 3.1s elapsed, 3.3s avg, 2e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:11:33,904 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:37,170 - root - INFO - Completed generation 7; 3.3s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:11:37,243 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:40,565 - root - INFO - Completed generation 8; 3.3s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:11:40,645 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:43,575 - root - INFO - Completed generation 9; 2.9s elapsed, 3.2s avg, 2.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:11:43,643 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:46,655 - root - INFO - Completed generation 10; 3.0s elapsed, 3.2s avg, 3.2e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:11:46,729 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:49,785 - root - INFO - Completed generation 11; 3.0s elapsed, 3.2s avg, 3.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:11:49,858 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:53,085 - root - INFO - Completed generation 12; 3.2s elapsed, 3.2s avg, 3.8e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:11:53,159 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:11:56,923 - root - INFO - Completed generation 13; 3.8s elapsed, 3.2s avg, 4.2e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:11:56,995 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:12:00,233 - root - INFO - Completed generation 14; 3.2s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 6e+02s
