2020-05-05 13:49:22,243 - root - INFO - Package version 0.1a0
2020-05-05 13:49:22,243 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform 1,5 2 _000.
2020-05-05 13:49:22,368 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:49:26,537 - root - INFO - Completed generation 1; 4.2s elapsed, 4.2s avg, 4.2s total. Expected time remaining: 8.3e+02s
2020-05-05 13:49:26,611 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:29,826 - root - INFO - Completed generation 2; 3.2s elapsed, 3.7s avg, 7.4s total. Expected time remaining: 7.3e+02s
2020-05-05 13:49:29,911 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:33,192 - root - INFO - Completed generation 3; 3.3s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 13:49:33,292 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:36,519 - root - INFO - Completed generation 4; 3.2s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 13:49:36,601 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:39,886 - root - INFO - Completed generation 5; 3.3s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:49:39,956 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:42,925 - root - INFO - Completed generation 6; 3.0s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:49:42,997 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:46,178 - root - INFO - Completed generation 7; 3.2s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 13:49:46,248 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:49,373 - root - INFO - Completed generation 8; 3.1s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:49:49,470 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:52,723 - root - INFO - Completed generation 9; 3.3s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:49:52,795 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:56,127 - root - INFO - Completed generation 10; 3.3s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:49:56,205 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 13:49:59,157 - root - INFO - Completed generation 11; 2.9s elapsed, 3.3s avg, 3.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:49:59,228 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:02,499 - root - INFO - Completed generation 12; 3.3s elapsed, 3.3s avg, 3.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:50:02,596 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:05,971 - root - INFO - Completed generation 13; 3.4s elapsed, 3.3s avg, 4.3e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:50:06,043 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:09,067 - root - INFO - Completed generation 14; 3.0s elapsed, 3.3s avg, 4.6e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:50:09,158 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:12,602 - root - INFO - Completed generation 15; 3.4s elapsed, 3.3s avg, 4.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:50:12,725 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:15,872 - root - INFO - Completed generation 16; 3.1s elapsed, 3.3s avg, 5.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:50:15,944 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:19,222 - root - INFO - Completed generation 17; 3.3s elapsed, 3.3s avg, 5.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:50:19,296 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:22,698 - root - INFO - Completed generation 18; 3.4s elapsed, 3.3s avg, 5.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:50:22,772 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:26,084 - root - INFO - Completed generation 19; 3.3s elapsed, 3.3s avg, 6.2e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:50:26,155 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 13:50:29,783 - root - INFO - Completed generation 20; 3.6s elapsed, 3.3s avg, 6.6e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:50:29,907 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
