2020-05-05 13:42:31,692 - root - INFO - Package version 0.1a0
2020-05-05 13:42:31,692 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform 1,5 1 _000.
2020-05-05 13:42:31,918 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:42:36,630 - root - INFO - Completed generation 1; 4.7s elapsed, 4.7s avg, 4.7s total. Expected time remaining: 9.4e+02s
2020-05-05 13:42:36,704 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:42:40,241 - root - INFO - Completed generation 2; 3.5s elapsed, 4.1s avg, 8.2s total. Expected time remaining: 8.2e+02s
2020-05-05 13:42:40,323 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:42:43,512 - root - INFO - Completed generation 3; 3.2s elapsed, 3.8s avg, 1.1e+01s total. Expected time remaining: 7.5e+02s
2020-05-05 13:42:43,590 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:42:46,782 - root - INFO - Completed generation 4; 3.2s elapsed, 3.7s avg, 1.5e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 13:42:46,899 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:42:50,483 - root - INFO - Completed generation 5; 3.6s elapsed, 3.6s avg, 1.8e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 13:42:50,555 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:42:53,437 - root - INFO - Completed generation 6; 2.9s elapsed, 3.5s avg, 2.1e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 13:42:53,511 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:42:56,805 - root - INFO - Completed generation 7; 3.3s elapsed, 3.5s avg, 2.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:42:56,887 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:43:00,186 - root - INFO - Completed generation 8; 3.3s elapsed, 3.5s avg, 2.8e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 13:43:00,261 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:43:03,388 - root - INFO - Completed generation 9; 3.1s elapsed, 3.4s avg, 3.1e+01s total. Expected time remaining: 6.5e+02s
