2020-05-05 14:33:00,719 - root - INFO - Package version 0.1a0
2020-05-05 14:33:00,719 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform -2,2 3 _000.
2020-05-05 14:33:00,862 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:33:05,264 - root - INFO - Completed generation 1; 4.4s elapsed, 4.4s avg, 4.4s total. Expected time remaining: 8.8e+02s
2020-05-05 14:33:05,353 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:08,478 - root - INFO - Completed generation 2; 3.1s elapsed, 3.8s avg, 7.5s total. Expected time remaining: 7.5e+02s
2020-05-05 14:33:08,556 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:11,599 - root - INFO - Completed generation 3; 3.0s elapsed, 3.5s avg, 1.1e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:33:11,713 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:14,679 - root - INFO - Completed generation 4; 3.0s elapsed, 3.4s avg, 1.4e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:33:14,748 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:17,733 - root - INFO - Completed generation 5; 3.0s elapsed, 3.3s avg, 1.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:33:17,804 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:20,996 - root - INFO - Completed generation 6; 3.2s elapsed, 3.3s avg, 2e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:33:21,072 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:24,351 - root - INFO - Completed generation 7; 3.3s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:33:24,440 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:27,589 - root - INFO - Completed generation 8; 3.1s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:33:27,658 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:30,849 - root - INFO - Completed generation 9; 3.2s elapsed, 3.3s avg, 2.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:33:30,919 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:33,993 - root - INFO - Completed generation 10; 3.1s elapsed, 3.2s avg, 3.2e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:33:34,062 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:37,419 - root - INFO - Completed generation 11; 3.3s elapsed, 3.2s avg, 3.6e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:33:37,495 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:40,509 - root - INFO - Completed generation 12; 3.0s elapsed, 3.2s avg, 3.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:33:40,580 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:43,686 - root - INFO - Completed generation 13; 3.1s elapsed, 3.2s avg, 4.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:33:43,755 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:46,666 - root - INFO - Completed generation 14; 2.9s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:33:46,746 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:50,016 - root - INFO - Completed generation 15; 3.3s elapsed, 3.2s avg, 4.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:33:50,088 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:53,290 - root - INFO - Completed generation 16; 3.2s elapsed, 3.2s avg, 5.1e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:33:53,388 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 14:33:57,543 - root - INFO - Completed generation 17; 4.2s elapsed, 3.3s avg, 5.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:33:57,667 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:01,753 - root - INFO - Completed generation 18; 4.1s elapsed, 3.3s avg, 5.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:34:02,056 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:05,606 - root - INFO - Completed generation 19; 3.6s elapsed, 3.3s avg, 6.3e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:34:05,696 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:10,061 - root - INFO - Completed generation 20; 4.4s elapsed, 3.4s avg, 6.7e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:34:10,167 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:14,141 - root - INFO - Completed generation 21; 3.9s elapsed, 3.4s avg, 7.1e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:34:14,262 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:18,067 - root - INFO - Completed generation 22; 3.8s elapsed, 3.4s avg, 7.5e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:34:18,141 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:21,634 - root - INFO - Completed generation 23; 3.5s elapsed, 3.4s avg, 7.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:34:21,709 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:25,600 - root - INFO - Completed generation 24; 3.9s elapsed, 3.4s avg, 8.3e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:34:25,713 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:29,506 - root - INFO - Completed generation 25; 3.8s elapsed, 3.5s avg, 8.6e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:34:29,578 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:32,791 - root - INFO - Completed generation 26; 3.2s elapsed, 3.4s avg, 9e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:34:32,865 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:36,463 - root - INFO - Completed generation 27; 3.6s elapsed, 3.4s avg, 9.3e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:34:36,534 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:40,022 - root - INFO - Completed generation 28; 3.5s elapsed, 3.5s avg, 9.7e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:34:40,094 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:43,285 - root - INFO - Completed generation 29; 3.2s elapsed, 3.4s avg, 1e+02s total. Expected time remaining: 5.9e+02s
2020-05-05 14:34:43,358 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:44,810 - root - INFO - Completed generation 30; 1.5s elapsed, 3.4s avg, 1e+02s total. Expected time remaining: 5.7e+02s
2020-05-05 14:34:44,930 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:46,172 - root - INFO - Completed generation 31; 1.2s elapsed, 3.3s avg, 1e+02s total. Expected time remaining: 5.6e+02s
2020-05-05 14:34:46,245 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 14:34:47,588 - root - INFO - Completed generation 32; 1.3s elapsed, 3.2s avg, 1e+02s total. Expected time remaining: 5.4e+02s
2020-05-05 14:34:47,689 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
