2020-05-05 14:54:06,343 - root - INFO - Package version 0.1a0
2020-05-05 14:54:06,344 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based lognormal 0,0.5 1 _000.
2020-05-05 14:54:06,551 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:54:10,842 - root - INFO - Completed generation 1; 4.3s elapsed, 4.3s avg, 4.3s total. Expected time remaining: 8.5e+02s
2020-05-05 14:54:10,918 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:13,937 - root - INFO - Completed generation 2; 3.0s elapsed, 3.7s avg, 7.3s total. Expected time remaining: 7.2e+02s
2020-05-05 14:54:14,014 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:17,406 - root - INFO - Completed generation 3; 3.4s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 14:54:17,480 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:20,838 - root - INFO - Completed generation 4; 3.4s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:54:20,910 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:24,113 - root - INFO - Completed generation 5; 3.2s elapsed, 3.5s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:54:24,187 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:27,226 - root - INFO - Completed generation 6; 3.0s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:54:27,299 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:30,475 - root - INFO - Completed generation 7; 3.2s elapsed, 3.4s avg, 2.3e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:54:30,546 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:33,975 - root - INFO - Completed generation 8; 3.4s elapsed, 3.4s avg, 2.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:54:34,051 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:37,020 - root - INFO - Completed generation 9; 3.0s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:54:37,094 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:40,343 - root - INFO - Completed generation 10; 3.2s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:54:40,421 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:43,541 - root - INFO - Completed generation 11; 3.1s elapsed, 3.3s avg, 3.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:54:43,610 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:47,002 - root - INFO - Completed generation 12; 3.4s elapsed, 3.3s avg, 4e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:54:47,099 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:50,085 - root - INFO - Completed generation 13; 3.0s elapsed, 3.3s avg, 4.3e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:54:50,184 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:53,272 - root - INFO - Completed generation 14; 3.1s elapsed, 3.3s avg, 4.6e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:54:53,345 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:56,505 - root - INFO - Completed generation 15; 3.2s elapsed, 3.3s avg, 4.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:54:56,578 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 14:54:59,668 - root - INFO - Completed generation 16; 3.1s elapsed, 3.2s avg, 5.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:54:59,742 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:02,940 - root - INFO - Completed generation 17; 3.2s elapsed, 3.2s avg, 5.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:55:03,020 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:06,185 - root - INFO - Completed generation 18; 3.2s elapsed, 3.2s avg, 5.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:55:06,258 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:09,632 - root - INFO - Completed generation 19; 3.4s elapsed, 3.2s avg, 6.2e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:55:09,707 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:12,833 - root - INFO - Completed generation 20; 3.1s elapsed, 3.2s avg, 6.5e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:55:12,906 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:16,343 - root - INFO - Completed generation 21; 3.4s elapsed, 3.2s avg, 6.8e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:55:16,435 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:19,425 - root - INFO - Completed generation 22; 3.0s elapsed, 3.2s avg, 7.1e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:55:19,500 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:22,732 - root - INFO - Completed generation 23; 3.2s elapsed, 3.2s avg, 7.4e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 14:55:22,811 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 14:55:26,156 - root - INFO - Completed generation 24; 3.3s elapsed, 3.2s avg, 7.8e+01s total. Expected time remaining: 5.7e+02s
