2020-05-05 14:40:29,554 - root - INFO - Package version 0.1a0
2020-05-05 14:40:29,554 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform -2,2 4 _000.
2020-05-05 14:40:29,700 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:40:33,975 - root - INFO - Completed generation 1; 4.3s elapsed, 4.3s avg, 4.3s total. Expected time remaining: 8.5e+02s
2020-05-05 14:40:34,052 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:37,335 - root - INFO - Completed generation 2; 3.3s elapsed, 3.8s avg, 7.6s total. Expected time remaining: 7.5e+02s
2020-05-05 14:40:37,406 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:40,700 - root - INFO - Completed generation 3; 3.3s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 14:40:40,774 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:44,115 - root - INFO - Completed generation 4; 3.3s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 7e+02s
2020-05-05 14:40:44,187 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:47,039 - root - INFO - Completed generation 5; 2.9s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:40:47,109 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:50,152 - root - INFO - Completed generation 6; 3.0s elapsed, 3.3s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:40:50,253 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:53,288 - root - INFO - Completed generation 7; 3.0s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:40:53,358 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:56,514 - root - INFO - Completed generation 8; 3.2s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:40:56,587 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:40:59,665 - root - INFO - Completed generation 9; 3.1s elapsed, 3.3s avg, 2.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:40:59,739 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:03,262 - root - INFO - Completed generation 10; 3.5s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:41:03,383 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:06,656 - root - INFO - Completed generation 11; 3.2s elapsed, 3.3s avg, 3.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:41:06,726 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:09,913 - root - INFO - Completed generation 12; 3.2s elapsed, 3.3s avg, 3.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:41:10,026 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:13,162 - root - INFO - Completed generation 13; 3.1s elapsed, 3.3s avg, 4.2e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:41:13,233 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:16,273 - root - INFO - Completed generation 14; 3.0s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:41:16,348 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:19,425 - root - INFO - Completed generation 15; 3.1s elapsed, 3.2s avg, 4.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:41:19,497 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:22,819 - root - INFO - Completed generation 16; 3.3s elapsed, 3.2s avg, 5.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:41:22,889 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:25,967 - root - INFO - Completed generation 17; 3.1s elapsed, 3.2s avg, 5.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:41:26,049 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:29,152 - root - INFO - Completed generation 18; 3.1s elapsed, 3.2s avg, 5.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:41:29,224 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:32,369 - root - INFO - Completed generation 19; 3.1s elapsed, 3.2s avg, 6.1e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:41:32,442 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:35,514 - root - INFO - Completed generation 20; 3.1s elapsed, 3.2s avg, 6.4e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:41:35,617 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:38,582 - root - INFO - Completed generation 21; 2.9s elapsed, 3.2s avg, 6.7e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 14:41:38,657 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:41,750 - root - INFO - Completed generation 22; 3.1s elapsed, 3.2s avg, 7e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 14:41:41,824 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:44,939 - root - INFO - Completed generation 23; 3.1s elapsed, 3.2s avg, 7.3e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 14:41:45,009 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:48,026 - root - INFO - Completed generation 24; 3.0s elapsed, 3.2s avg, 7.6e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 14:41:48,102 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:51,225 - root - INFO - Completed generation 25; 3.1s elapsed, 3.2s avg, 8e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 14:41:51,297 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:54,472 - root - INFO - Completed generation 26; 3.2s elapsed, 3.2s avg, 8.3e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 14:41:54,591 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 14:41:57,516 - root - INFO - Completed generation 27; 2.9s elapsed, 3.2s avg, 8.6e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 14:41:57,610 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 14:42:00,926 - root - INFO - Completed generation 28; 3.3s elapsed, 3.2s avg, 8.9e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 14:42:00,995 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
