2020-05-05 15:07:49,860 - root - INFO - Package version 0.1a0
2020-05-05 15:07:49,860 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based lognormal 0,0.5 3 _000.
2020-05-05 15:07:50,048 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:07:54,631 - root - INFO - Completed generation 1; 4.6s elapsed, 4.6s avg, 4.6s total. Expected time remaining: 9.1e+02s
2020-05-05 15:07:54,708 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:07:57,823 - root - INFO - Completed generation 2; 3.1s elapsed, 3.8s avg, 7.7s total. Expected time remaining: 7.6e+02s
2020-05-05 15:07:57,897 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:00,928 - root - INFO - Completed generation 3; 3.0s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 15:08:00,998 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:04,120 - root - INFO - Completed generation 4; 3.1s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:08:04,192 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:07,301 - root - INFO - Completed generation 5; 3.1s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:08:07,373 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:10,561 - root - INFO - Completed generation 6; 3.2s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:08:10,634 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:13,997 - root - INFO - Completed generation 7; 3.4s elapsed, 3.4s avg, 2.4e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:08:14,074 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:17,109 - root - INFO - Completed generation 8; 3.0s elapsed, 3.3s avg, 2.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 15:08:17,181 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:20,326 - root - INFO - Completed generation 9; 3.1s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:08:20,397 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:23,612 - root - INFO - Completed generation 10; 3.2s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:08:23,686 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:26,844 - root - INFO - Completed generation 11; 3.1s elapsed, 3.3s avg, 3.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:08:26,917 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:29,927 - root - INFO - Completed generation 12; 3.0s elapsed, 3.3s avg, 3.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:08:30,005 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:32,960 - root - INFO - Completed generation 13; 3.0s elapsed, 3.2s avg, 4.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:08:33,035 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:36,266 - root - INFO - Completed generation 14; 3.2s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:08:36,339 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:39,585 - root - INFO - Completed generation 15; 3.2s elapsed, 3.2s avg, 4.8e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:08:39,659 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:42,672 - root - INFO - Completed generation 16; 3.0s elapsed, 3.2s avg, 5.1e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:08:42,743 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:45,838 - root - INFO - Completed generation 17; 3.1s elapsed, 3.2s avg, 5.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:08:45,954 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:49,089 - root - INFO - Completed generation 18; 3.1s elapsed, 3.2s avg, 5.8e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:08:49,160 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 15:08:52,395 - root - INFO - Completed generation 19; 3.2s elapsed, 3.2s avg, 6.1e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:08:52,468 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
