2020-05-05 14:47:22,123 - root - INFO - Package version 0.1a0
2020-05-05 14:47:22,124 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based lognormal 0,0.5 0 _000.
2020-05-05 14:47:22,283 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:47:26,934 - root - INFO - Completed generation 1; 4.7s elapsed, 4.7s avg, 4.7s total. Expected time remaining: 9.3e+02s
2020-05-05 14:47:27,009 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:30,082 - root - INFO - Completed generation 2; 3.1s elapsed, 3.9s avg, 7.7s total. Expected time remaining: 7.6e+02s
2020-05-05 14:47:30,155 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:33,156 - root - INFO - Completed generation 3; 3.0s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 14:47:33,230 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:36,512 - root - INFO - Completed generation 4; 3.3s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:47:36,586 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:40,363 - root - INFO - Completed generation 5; 3.8s elapsed, 3.6s avg, 1.8e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:47:40,438 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:43,874 - root - INFO - Completed generation 6; 3.4s elapsed, 3.5s avg, 2.1e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 14:47:43,953 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:47,044 - root - INFO - Completed generation 7; 3.1s elapsed, 3.5s avg, 2.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:47:47,116 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:50,622 - root - INFO - Completed generation 8; 3.5s elapsed, 3.5s avg, 2.8e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:47:50,693 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:54,022 - root - INFO - Completed generation 9; 3.3s elapsed, 3.5s avg, 3.1e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:47:54,096 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:47:57,230 - root - INFO - Completed generation 10; 3.1s elapsed, 3.4s avg, 3.4e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:47:57,303 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:48:00,310 - root - INFO - Completed generation 11; 3.0s elapsed, 3.4s avg, 3.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:48:00,380 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:48:03,376 - root - INFO - Completed generation 12; 3.0s elapsed, 3.4s avg, 4e+01s total. Expected time remaining: 6.3e+02s
