2020-05-05 13:06:10,441 - root - INFO - Package version 0.1a0
2020-05-05 13:06:10,442 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic lognormal 0,0.5 1 _000.
2020-05-05 13:06:10,609 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:06:14,844 - root - INFO - Completed generation 1; 4.2s elapsed, 4.2s avg, 4.2s total. Expected time remaining: 8.4e+02s
2020-05-05 13:06:14,920 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:18,167 - root - INFO - Completed generation 2; 3.2s elapsed, 3.7s avg, 7.5s total. Expected time remaining: 7.4e+02s
2020-05-05 13:06:18,239 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:21,662 - root - INFO - Completed generation 3; 3.4s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 13:06:21,739 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:24,858 - root - INFO - Completed generation 4; 3.1s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 13:06:24,929 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:28,174 - root - INFO - Completed generation 5; 3.2s elapsed, 3.5s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:06:28,257 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:31,474 - root - INFO - Completed generation 6; 3.2s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 13:06:31,546 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:34,550 - root - INFO - Completed generation 7; 3.0s elapsed, 3.4s avg, 2.3e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:06:34,632 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:37,784 - root - INFO - Completed generation 8; 3.2s elapsed, 3.3s avg, 2.7e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 13:06:37,859 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:41,028 - root - INFO - Completed generation 9; 3.2s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:06:41,103 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:44,743 - root - INFO - Completed generation 10; 3.6s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 13:06:44,848 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:48,366 - root - INFO - Completed generation 11; 3.4s elapsed, 3.4s avg, 3.7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:06:48,440 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:51,407 - root - INFO - Completed generation 12; 3.0s elapsed, 3.3s avg, 4e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:06:51,491 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:54,892 - root - INFO - Completed generation 13; 3.4s elapsed, 3.3s avg, 4.3e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:06:54,982 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 13:06:58,442 - root - INFO - Completed generation 14; 3.5s elapsed, 3.3s avg, 4.7e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:06:58,517 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:01,933 - root - INFO - Completed generation 15; 3.4s elapsed, 3.3s avg, 5e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:07:02,010 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:05,394 - root - INFO - Completed generation 16; 3.4s elapsed, 3.3s avg, 5.4e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:07:05,470 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:08,760 - root - INFO - Completed generation 17; 3.3s elapsed, 3.3s avg, 5.7e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:07:08,837 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:12,361 - root - INFO - Completed generation 18; 3.5s elapsed, 3.4s avg, 6e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:07:12,434 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:15,515 - root - INFO - Completed generation 19; 3.1s elapsed, 3.3s avg, 6.3e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:07:15,588 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:18,741 - root - INFO - Completed generation 20; 3.2s elapsed, 3.3s avg, 6.7e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:07:18,863 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:22,310 - root - INFO - Completed generation 21; 3.4s elapsed, 3.3s avg, 7e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:07:22,381 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:25,452 - root - INFO - Completed generation 22; 3.1s elapsed, 3.3s avg, 7.3e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:07:25,559 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:28,828 - root - INFO - Completed generation 23; 3.3s elapsed, 3.3s avg, 7.6e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:07:28,904 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:32,321 - root - INFO - Completed generation 24; 3.4s elapsed, 3.3s avg, 8e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:07:32,392 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:35,840 - root - INFO - Completed generation 25; 3.4s elapsed, 3.3s avg, 8.3e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:07:35,962 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:39,522 - root - INFO - Completed generation 26; 3.6s elapsed, 3.3s avg, 8.7e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:07:39,596 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:43,358 - root - INFO - Completed generation 27; 3.8s elapsed, 3.3s avg, 9e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:07:43,475 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:46,716 - root - INFO - Completed generation 28; 3.2s elapsed, 3.3s avg, 9.4e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:07:46,793 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:49,965 - root - INFO - Completed generation 29; 3.2s elapsed, 3.3s avg, 9.7e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 13:07:50,038 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:51,579 - root - INFO - Completed generation 30; 1.5s elapsed, 3.3s avg, 9.8e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 13:07:51,697 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:52,875 - root - INFO - Completed generation 31; 1.1s elapsed, 3.2s avg, 1e+02s total. Expected time remaining: 5.4e+02s
2020-05-05 13:07:52,953 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:54,031 - root - INFO - Completed generation 32; 1.1s elapsed, 3.1s avg, 1e+02s total. Expected time remaining: 5.3e+02s
2020-05-05 13:07:54,141 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:55,250 - root - INFO - Completed generation 33; 1.1s elapsed, 3.1s avg, 1e+02s total. Expected time remaining: 5.1e+02s
2020-05-05 13:07:55,325 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:56,536 - root - INFO - Completed generation 34; 1.2s elapsed, 3.0s avg, 1e+02s total. Expected time remaining: 5e+02s
2020-05-05 13:07:56,607 - root - INFO - #34 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:57,899 - root - INFO - Completed generation 35; 1.3s elapsed, 3.0s avg, 1e+02s total. Expected time remaining: 4.9e+02s
2020-05-05 13:07:57,976 - root - INFO - #35 mean, min log_loss: 1.2, 1.1
2020-05-05 13:07:59,079 - root - INFO - Completed generation 36; 1.1s elapsed, 2.9s avg, 1.1e+02s total. Expected time remaining: 4.8e+02s
2020-05-05 13:07:59,152 - root - INFO - #36 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:00,364 - root - INFO - Completed generation 37; 1.2s elapsed, 2.9s avg, 1.1e+02s total. Expected time remaining: 4.7e+02s
2020-05-05 13:08:00,437 - root - INFO - #37 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:01,541 - root - INFO - Completed generation 38; 1.1s elapsed, 2.8s avg, 1.1e+02s total. Expected time remaining: 4.6e+02s
2020-05-05 13:08:01,649 - root - INFO - #38 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:02,745 - root - INFO - Completed generation 39; 1.1s elapsed, 2.8s avg, 1.1e+02s total. Expected time remaining: 4.5e+02s
2020-05-05 13:08:02,820 - root - INFO - #39 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:03,930 - root - INFO - Completed generation 40; 1.1s elapsed, 2.7s avg, 1.1e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 13:08:04,005 - root - INFO - #40 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:05,158 - root - INFO - Completed generation 41; 1.1s elapsed, 2.7s avg, 1.1e+02s total. Expected time remaining: 4.3e+02s
2020-05-05 13:08:05,252 - root - INFO - #41 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:06,263 - root - INFO - Completed generation 42; 1.0s elapsed, 2.7s avg, 1.1e+02s total. Expected time remaining: 4.2e+02s
2020-05-05 13:08:06,336 - root - INFO - #42 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:07,670 - root - INFO - Completed generation 43; 1.3s elapsed, 2.6s avg, 1.1e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 13:08:07,746 - root - INFO - #43 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:09,124 - root - INFO - Completed generation 44; 1.4s elapsed, 2.6s avg, 1.1e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 13:08:09,228 - root - INFO - #44 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:10,417 - root - INFO - Completed generation 45; 1.2s elapsed, 2.6s avg, 1.2e+02s total. Expected time remaining: 4e+02s
2020-05-05 13:08:10,504 - root - INFO - #45 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:11,582 - root - INFO - Completed generation 46; 1.1s elapsed, 2.5s avg, 1.2e+02s total. Expected time remaining: 3.9e+02s
2020-05-05 13:08:11,654 - root - INFO - #46 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:12,947 - root - INFO - Completed generation 47; 1.3s elapsed, 2.5s avg, 1.2e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 13:08:13,025 - root - INFO - #47 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:14,056 - root - INFO - Completed generation 48; 1.0s elapsed, 2.5s avg, 1.2e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 13:08:14,130 - root - INFO - #48 mean, min log_loss: 1.2, 1.1
2020-05-05 13:08:15,161 - root - INFO - Completed generation 49; 1.0s elapsed, 2.5s avg, 1.2e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 13:08:15,235 - root - INFO - #49 mean, min log_loss: 1.2, 1.1
