2020-05-05 13:28:26,019 - root - INFO - Package version 0.1a0
2020-05-05 13:28:26,020 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic lognormal 0,0.5 4 _000.
2020-05-05 13:28:26,260 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:28:30,468 - root - INFO - Completed generation 1; 4.2s elapsed, 4.2s avg, 4.2s total. Expected time remaining: 8.4e+02s
2020-05-05 13:28:30,548 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:28:34,192 - root - INFO - Completed generation 2; 3.6s elapsed, 3.9s avg, 7.9s total. Expected time remaining: 7.8e+02s
2020-05-05 13:28:34,265 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:28:37,255 - root - INFO - Completed generation 3; 3.0s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 13:28:37,328 - root - INFO - #3 mean, min log_loss: 4.4, 1.1
2020-05-05 13:28:40,991 - root - INFO - Completed generation 4; 3.7s elapsed, 3.6s avg, 1.5e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 13:28:41,091 - root - INFO - #4 mean, min log_loss: 4.2, 1.1
2020-05-05 13:28:43,625 - root - INFO - Completed generation 5; 2.5s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 13:28:43,695 - root - INFO - #5 mean, min log_loss: 4.3, 0.93
2020-05-05 13:28:45,215 - root - INFO - Completed generation 6; 1.5s elapsed, 3.1s avg, 1.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:28:45,298 - root - INFO - #6 mean, min log_loss: 5.1, 0.93
2020-05-05 13:28:48,049 - root - INFO - Completed generation 7; 2.8s elapsed, 3.0s avg, 2.1e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:28:48,142 - root - INFO - #7 mean, min log_loss: 3.8, 0.93
2020-05-05 13:28:50,511 - root - INFO - Completed generation 8; 2.4s elapsed, 3.0s avg, 2.4e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 13:28:50,582 - root - INFO - #8 mean, min log_loss: 6.3, 0.9
2020-05-05 13:28:53,083 - root - INFO - Completed generation 9; 2.5s elapsed, 2.9s avg, 2.6e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 13:28:53,156 - root - INFO - #9 mean, min log_loss: 5.9, 0.87
2020-05-05 13:28:56,187 - root - INFO - Completed generation 10; 3.0s elapsed, 2.9s avg, 2.9e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 13:28:56,272 - root - INFO - #10 mean, min log_loss: 3.4, 0.87
2020-05-05 13:28:58,937 - root - INFO - Completed generation 11; 2.6s elapsed, 2.9s avg, 3.2e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 13:28:59,018 - root - INFO - #11 mean, min log_loss: 6.0, 0.87
2020-05-05 13:29:01,046 - root - INFO - Completed generation 12; 2.0s elapsed, 2.8s avg, 3.4e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 13:29:01,163 - root - INFO - #12 mean, min log_loss: 6.0, 0.47
2020-05-05 13:29:04,043 - root - INFO - Completed generation 13; 2.9s elapsed, 2.8s avg, 3.7e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 13:29:04,119 - root - INFO - #13 mean, min log_loss: 3.3, 0.47
2020-05-05 13:29:06,135 - root - INFO - Completed generation 14; 2.0s elapsed, 2.8s avg, 3.9e+01s total. Expected time remaining: 5.1e+02s
2020-05-05 13:29:06,211 - root - INFO - #14 mean, min log_loss: 3.7, 0.47
2020-05-05 13:29:08,302 - root - INFO - Completed generation 15; 2.1s elapsed, 2.7s avg, 4.1e+01s total. Expected time remaining: 5e+02s
2020-05-05 13:29:08,375 - root - INFO - #15 mean, min log_loss: 3.4, 0.47
2020-05-05 13:29:10,639 - root - INFO - Completed generation 16; 2.3s elapsed, 2.7s avg, 4.3e+01s total. Expected time remaining: 5e+02s
2020-05-05 13:29:10,712 - root - INFO - #16 mean, min log_loss: 4.9, 0.47
2020-05-05 13:29:12,636 - root - INFO - Completed generation 17; 1.9s elapsed, 2.6s avg, 4.5e+01s total. Expected time remaining: 4.8e+02s
2020-05-05 13:29:12,710 - root - INFO - #17 mean, min log_loss: 6.8, 0.46
2020-05-05 13:29:15,221 - root - INFO - Completed generation 18; 2.5s elapsed, 2.6s avg, 4.8e+01s total. Expected time remaining: 4.8e+02s
2020-05-05 13:29:15,293 - root - INFO - #18 mean, min log_loss: 3.1, 0.47
2020-05-05 13:29:17,739 - root - INFO - Completed generation 19; 2.4s elapsed, 2.6s avg, 5e+01s total. Expected time remaining: 4.8e+02s
2020-05-05 13:29:17,811 - root - INFO - #19 mean, min log_loss: 6.6, 0.46
2020-05-05 13:29:20,110 - root - INFO - Completed generation 20; 2.3s elapsed, 2.6s avg, 5.2e+01s total. Expected time remaining: 4.7e+02s
2020-05-05 13:29:20,181 - root - INFO - #20 mean, min log_loss: 3.6, 0.46
