2020-05-05 16:26:42,258 - root - INFO - Package version 0.1a0
2020-05-05 16:26:42,258 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform -2,2 4 _000.
2020-05-05 16:26:42,396 - root - INFO - Starting evolutionary algorithm
2020-05-05 16:26:46,363 - root - INFO - Completed generation 1; 4.0s elapsed, 4.0s avg, 4.0s total. Expected time remaining: 7.9e+02s
2020-05-05 16:26:46,441 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 16:26:49,894 - root - INFO - Completed generation 2; 3.5s elapsed, 3.7s avg, 7.4s total. Expected time remaining: 7.3e+02s
2020-05-05 16:26:49,967 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 16:26:53,273 - root - INFO - Completed generation 3; 3.3s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 16:26:53,351 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 16:26:56,585 - root - INFO - Completed generation 4; 3.2s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 16:26:56,659 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 16:26:59,681 - root - INFO - Completed generation 5; 3.0s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 16:26:59,753 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 16:27:03,580 - root - INFO - Completed generation 6; 3.8s elapsed, 3.5s avg, 2.1e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 16:27:03,652 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 16:27:06,869 - root - INFO - Completed generation 7; 3.2s elapsed, 3.4s avg, 2.4e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 16:27:06,939 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 16:27:10,132 - root - INFO - Completed generation 8; 3.2s elapsed, 3.4s avg, 2.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 16:27:10,206 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 16:27:13,600 - root - INFO - Completed generation 9; 3.4s elapsed, 3.4s avg, 3.1e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 16:27:13,670 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 16:27:16,729 - root - INFO - Completed generation 10; 3.1s elapsed, 3.4s avg, 3.4e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 16:27:16,804 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 16:27:20,075 - root - INFO - Completed generation 11; 3.2s elapsed, 3.4s avg, 3.7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 16:27:20,192 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
