2020-05-05 14:25:38,808 - root - INFO - Package version 0.1a0
2020-05-05 14:25:38,808 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform -2,2 2 _000.
2020-05-05 14:25:38,940 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:25:43,329 - root - INFO - Completed generation 1; 4.4s elapsed, 4.4s avg, 4.4s total. Expected time remaining: 8.7e+02s
2020-05-05 14:25:43,408 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:25:46,585 - root - INFO - Completed generation 2; 3.2s elapsed, 3.8s avg, 7.6s total. Expected time remaining: 7.5e+02s
2020-05-05 14:25:46,660 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:25:49,704 - root - INFO - Completed generation 3; 3.0s elapsed, 3.5s avg, 1.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 14:25:49,776 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:25:52,922 - root - INFO - Completed generation 4; 3.1s elapsed, 3.4s avg, 1.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:25:52,993 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:25:56,148 - root - INFO - Completed generation 5; 3.2s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:25:56,221 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:25:59,293 - root - INFO - Completed generation 6; 3.1s elapsed, 3.3s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:25:59,383 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:02,319 - root - INFO - Completed generation 7; 2.9s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:26:02,388 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:05,308 - root - INFO - Completed generation 8; 2.9s elapsed, 3.2s avg, 2.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:26:05,378 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:08,342 - root - INFO - Completed generation 9; 3.0s elapsed, 3.2s avg, 2.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:26:08,414 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:11,373 - root - INFO - Completed generation 10; 3.0s elapsed, 3.2s avg, 3.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:26:11,444 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:14,781 - root - INFO - Completed generation 11; 3.3s elapsed, 3.2s avg, 3.5e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:26:14,900 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:17,975 - root - INFO - Completed generation 12; 3.1s elapsed, 3.2s avg, 3.8e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:26:18,092 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:21,569 - root - INFO - Completed generation 13; 3.5s elapsed, 3.2s avg, 4.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:26:21,645 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:24,721 - root - INFO - Completed generation 14; 3.1s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:26:24,822 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 14:26:27,910 - root - INFO - Completed generation 15; 3.1s elapsed, 3.2s avg, 4.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:26:27,985 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
