2020-05-05 13:56:54,966 - root - INFO - Package version 0.1a0
2020-05-05 13:56:54,967 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform 1,5 3 _000.
2020-05-05 13:56:55,128 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:56:59,749 - root - INFO - Completed generation 1; 4.6s elapsed, 4.6s avg, 4.6s total. Expected time remaining: 9.2e+02s
2020-05-05 13:56:59,837 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:03,212 - root - INFO - Completed generation 2; 3.4s elapsed, 4.0s avg, 8.0s total. Expected time remaining: 7.9e+02s
2020-05-05 13:57:03,292 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:06,513 - root - INFO - Completed generation 3; 3.2s elapsed, 3.7s avg, 1.1e+01s total. Expected time remaining: 7.4e+02s
2020-05-05 13:57:06,596 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:09,583 - root - INFO - Completed generation 4; 3.0s elapsed, 3.6s avg, 1.4e+01s total. Expected time remaining: 7e+02s
2020-05-05 13:57:09,657 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:12,743 - root - INFO - Completed generation 5; 3.1s elapsed, 3.5s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:57:12,843 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:15,684 - root - INFO - Completed generation 6; 2.8s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:57:15,752 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:18,635 - root - INFO - Completed generation 7; 2.9s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:57:18,706 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:22,007 - root - INFO - Completed generation 8; 3.3s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:57:22,076 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:25,289 - root - INFO - Completed generation 9; 3.2s elapsed, 3.3s avg, 3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:57:25,359 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:28,602 - root - INFO - Completed generation 10; 3.2s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:57:28,721 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:31,974 - root - INFO - Completed generation 11; 3.2s elapsed, 3.3s avg, 3.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:57:32,048 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:35,040 - root - INFO - Completed generation 12; 3.0s elapsed, 3.2s avg, 3.9e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:57:35,111 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 13:57:38,145 - root - INFO - Completed generation 13; 3.0s elapsed, 3.2s avg, 4.2e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:57:38,217 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
