2020-05-05 12:58:54,909 - root - INFO - Package version 0.1a0
2020-05-05 12:58:54,910 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic lognormal 0,0.5 0 _000.
2020-05-05 12:58:55,544 - root - INFO - Starting evolutionary algorithm
2020-05-05 12:58:59,874 - root - INFO - Completed generation 1; 4.3s elapsed, 4.3s avg, 4.3s total. Expected time remaining: 8.6e+02s
2020-05-05 12:58:59,951 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:03,646 - root - INFO - Completed generation 2; 3.7s elapsed, 4.0s avg, 8.0s total. Expected time remaining: 7.9e+02s
2020-05-05 12:59:03,763 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:07,071 - root - INFO - Completed generation 3; 3.3s elapsed, 3.8s avg, 1.1e+01s total. Expected time remaining: 7.4e+02s
2020-05-05 12:59:07,145 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:10,416 - root - INFO - Completed generation 4; 3.3s elapsed, 3.7s avg, 1.5e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 12:59:10,510 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:14,121 - root - INFO - Completed generation 5; 3.6s elapsed, 3.6s avg, 1.8e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 12:59:14,198 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:17,674 - root - INFO - Completed generation 6; 3.5s elapsed, 3.6s avg, 2.2e+01s total. Expected time remaining: 7e+02s
2020-05-05 12:59:17,747 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:21,002 - root - INFO - Completed generation 7; 3.3s elapsed, 3.6s avg, 2.5e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 12:59:21,076 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:24,034 - root - INFO - Completed generation 8; 3.0s elapsed, 3.5s avg, 2.8e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 12:59:24,106 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:27,307 - root - INFO - Completed generation 9; 3.2s elapsed, 3.5s avg, 3.1e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 12:59:27,382 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:30,714 - root - INFO - Completed generation 10; 3.3s elapsed, 3.4s avg, 3.4e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 12:59:30,785 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:34,018 - root - INFO - Completed generation 11; 3.2s elapsed, 3.4s avg, 3.8e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 12:59:34,091 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:37,375 - root - INFO - Completed generation 12; 3.3s elapsed, 3.4s avg, 4.1e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 12:59:37,453 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:40,653 - root - INFO - Completed generation 13; 3.2s elapsed, 3.4s avg, 4.4e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 12:59:40,733 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:44,003 - root - INFO - Completed generation 14; 3.3s elapsed, 3.4s avg, 4.7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 12:59:44,076 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 12:59:47,298 - root - INFO - Completed generation 15; 3.2s elapsed, 3.4s avg, 5.1e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 12:59:47,376 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
