2020-05-05 15:01:00,447 - root - INFO - Package version 0.1a0
2020-05-05 15:01:00,447 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based lognormal 0,0.5 2 _000.
2020-05-05 15:01:00,749 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:01:05,272 - root - INFO - Completed generation 1; 4.5s elapsed, 4.5s avg, 4.5s total. Expected time remaining: 9e+02s
2020-05-05 15:01:05,380 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:08,689 - root - INFO - Completed generation 2; 3.3s elapsed, 3.9s avg, 7.8s total. Expected time remaining: 7.8e+02s
2020-05-05 15:01:08,762 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:11,853 - root - INFO - Completed generation 3; 3.1s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 15:01:11,923 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:14,904 - root - INFO - Completed generation 4; 3.0s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:01:14,974 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:18,202 - root - INFO - Completed generation 5; 3.2s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:01:18,288 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:21,383 - root - INFO - Completed generation 6; 3.1s elapsed, 3.4s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:01:21,454 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:24,485 - root - INFO - Completed generation 7; 3.0s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 15:01:24,558 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:27,535 - root - INFO - Completed generation 8; 3.0s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 15:01:27,609 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:30,522 - root - INFO - Completed generation 9; 2.9s elapsed, 3.2s avg, 2.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 15:01:30,592 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:33,577 - root - INFO - Completed generation 10; 3.0s elapsed, 3.2s avg, 3.2e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:01:33,647 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:36,949 - root - INFO - Completed generation 11; 3.2s elapsed, 3.2s avg, 3.5e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 15:01:37,019 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:40,192 - root - INFO - Completed generation 12; 3.2s elapsed, 3.2s avg, 3.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:01:40,260 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:43,134 - root - INFO - Completed generation 13; 2.9s elapsed, 3.2s avg, 4.1e+01s total. Expected time remaining: 6e+02s
2020-05-05 15:01:43,203 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:46,338 - root - INFO - Completed generation 14; 3.1s elapsed, 3.2s avg, 4.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:01:46,411 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:49,509 - root - INFO - Completed generation 15; 3.1s elapsed, 3.2s avg, 4.8e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 15:01:49,578 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:52,790 - root - INFO - Completed generation 16; 3.2s elapsed, 3.2s avg, 5.1e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:01:52,860 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:55,797 - root - INFO - Completed generation 17; 2.9s elapsed, 3.2s avg, 5.4e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 15:01:55,868 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 15:01:58,934 - root - INFO - Completed generation 18; 3.1s elapsed, 3.2s avg, 5.7e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:01:59,007 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:02,308 - root - INFO - Completed generation 19; 3.3s elapsed, 3.2s avg, 6e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:02:02,380 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:05,347 - root - INFO - Completed generation 20; 3.0s elapsed, 3.2s avg, 6.3e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 15:02:05,417 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:08,453 - root - INFO - Completed generation 21; 3.0s elapsed, 3.1s avg, 6.6e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:02:08,524 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:11,647 - root - INFO - Completed generation 22; 3.1s elapsed, 3.1s avg, 6.9e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:02:11,745 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:14,692 - root - INFO - Completed generation 23; 2.9s elapsed, 3.1s avg, 7.2e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 15:02:14,763 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:17,754 - root - INFO - Completed generation 24; 3.0s elapsed, 3.1s avg, 7.5e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:02:17,828 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:20,743 - root - INFO - Completed generation 25; 2.9s elapsed, 3.1s avg, 7.8e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 15:02:20,816 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:23,970 - root - INFO - Completed generation 26; 3.2s elapsed, 3.1s avg, 8.1e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:02:24,042 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:27,046 - root - INFO - Completed generation 27; 3.0s elapsed, 3.1s avg, 8.4e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:02:27,117 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:30,317 - root - INFO - Completed generation 28; 3.2s elapsed, 3.1s avg, 8.7e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 15:02:30,391 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:33,236 - root - INFO - Completed generation 29; 2.8s elapsed, 3.1s avg, 9e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 15:02:33,306 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:35,128 - root - INFO - Completed generation 30; 1.8s elapsed, 3.1s avg, 9.2e+01s total. Expected time remaining: 5.2e+02s
2020-05-05 15:02:35,200 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:36,248 - root - INFO - Completed generation 31; 1.0s elapsed, 3.0s avg, 9.3e+01s total. Expected time remaining: 5.1e+02s
2020-05-05 15:02:36,334 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:37,449 - root - INFO - Completed generation 32; 1.1s elapsed, 2.9s avg, 9.4e+01s total. Expected time remaining: 4.9e+02s
2020-05-05 15:02:37,517 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:38,553 - root - INFO - Completed generation 33; 1.0s elapsed, 2.9s avg, 9.5e+01s total. Expected time remaining: 4.8e+02s
2020-05-05 15:02:38,624 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:39,898 - root - INFO - Completed generation 34; 1.3s elapsed, 2.8s avg, 9.7e+01s total. Expected time remaining: 4.7e+02s
2020-05-05 15:02:39,985 - root - INFO - #34 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:41,031 - root - INFO - Completed generation 35; 1.0s elapsed, 2.8s avg, 9.8e+01s total. Expected time remaining: 4.6e+02s
2020-05-05 15:02:41,101 - root - INFO - #35 mean, min log_loss: 1.2, 1.1
