2020-05-05 13:35:17,354 - root - INFO - Package version 0.1a0
2020-05-05 13:35:17,354 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform 1,5 0 _000.
2020-05-05 13:35:17,599 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:35:21,933 - root - INFO - Completed generation 1; 4.3s elapsed, 4.3s avg, 4.3s total. Expected time remaining: 8.6e+02s
2020-05-05 13:35:22,018 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:25,074 - root - INFO - Completed generation 2; 3.1s elapsed, 3.7s avg, 7.4s total. Expected time remaining: 7.3e+02s
2020-05-05 13:35:25,146 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:28,215 - root - INFO - Completed generation 3; 3.1s elapsed, 3.5s avg, 1e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 13:35:28,287 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:31,426 - root - INFO - Completed generation 4; 3.1s elapsed, 3.4s avg, 1.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:35:31,509 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:34,681 - root - INFO - Completed generation 5; 3.2s elapsed, 3.4s avg, 1.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:35:34,754 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:37,803 - root - INFO - Completed generation 6; 3.0s elapsed, 3.3s avg, 2e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 13:35:37,876 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:41,074 - root - INFO - Completed generation 7; 3.2s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:35:41,196 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:44,457 - root - INFO - Completed generation 8; 3.3s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:35:44,530 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:47,720 - root - INFO - Completed generation 9; 3.2s elapsed, 3.3s avg, 2.9e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:35:47,823 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:51,430 - root - INFO - Completed generation 10; 3.6s elapsed, 3.3s avg, 3.3e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:35:51,502 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:54,860 - root - INFO - Completed generation 11; 3.3s elapsed, 3.3s avg, 3.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:35:54,934 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 13:35:58,009 - root - INFO - Completed generation 12; 3.1s elapsed, 3.3s avg, 3.9e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:35:58,083 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:01,850 - root - INFO - Completed generation 13; 3.8s elapsed, 3.3s avg, 4.3e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:36:01,978 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:05,176 - root - INFO - Completed generation 14; 3.2s elapsed, 3.3s avg, 4.6e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 13:36:05,276 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:08,410 - root - INFO - Completed generation 15; 3.1s elapsed, 3.3s avg, 5e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:36:08,488 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:11,930 - root - INFO - Completed generation 16; 3.4s elapsed, 3.3s avg, 5.3e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 13:36:12,006 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:15,030 - root - INFO - Completed generation 17; 3.0s elapsed, 3.3s avg, 5.6e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:36:15,118 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:18,239 - root - INFO - Completed generation 18; 3.1s elapsed, 3.3s avg, 5.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 13:36:18,311 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:21,480 - root - INFO - Completed generation 19; 3.2s elapsed, 3.3s avg, 6.2e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:36:21,591 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:24,869 - root - INFO - Completed generation 20; 3.3s elapsed, 3.3s avg, 6.6e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:36:24,938 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:28,103 - root - INFO - Completed generation 21; 3.1s elapsed, 3.3s avg, 6.9e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 13:36:28,174 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:31,490 - root - INFO - Completed generation 22; 3.3s elapsed, 3.3s avg, 7.2e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:36:31,563 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:34,782 - root - INFO - Completed generation 23; 3.2s elapsed, 3.3s avg, 7.5e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:36:34,855 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:38,048 - root - INFO - Completed generation 24; 3.2s elapsed, 3.3s avg, 7.8e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 13:36:38,157 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:41,352 - root - INFO - Completed generation 25; 3.2s elapsed, 3.3s avg, 8.2e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 13:36:41,424 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:44,883 - root - INFO - Completed generation 26; 3.5s elapsed, 3.3s avg, 8.5e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 13:36:44,954 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:48,064 - root - INFO - Completed generation 27; 3.1s elapsed, 3.3s avg, 8.8e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 13:36:48,138 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:51,045 - root - INFO - Completed generation 28; 2.9s elapsed, 3.3s avg, 9.1e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 13:36:51,118 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:54,351 - root - INFO - Completed generation 29; 3.2s elapsed, 3.3s avg, 9.4e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 13:36:54,464 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:56,151 - root - INFO - Completed generation 30; 1.7s elapsed, 3.2s avg, 9.6e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 13:36:56,223 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:57,546 - root - INFO - Completed generation 31; 1.3s elapsed, 3.1s avg, 9.7e+01s total. Expected time remaining: 5.3e+02s
2020-05-05 13:36:57,627 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 13:36:58,835 - root - INFO - Completed generation 32; 1.2s elapsed, 3.1s avg, 9.9e+01s total. Expected time remaining: 5.2e+02s
2020-05-05 13:36:58,908 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 13:37:00,278 - root - INFO - Completed generation 33; 1.4s elapsed, 3.0s avg, 1e+02s total. Expected time remaining: 5.1e+02s
2020-05-05 13:37:00,392 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
