2020-05-05 14:18:22,151 - root - INFO - Package version 0.1a0
2020-05-05 14:18:22,151 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic uniform -2,2 1 _000.
2020-05-05 14:18:22,331 - root - INFO - Starting evolutionary algorithm
2020-05-05 14:18:26,525 - root - INFO - Completed generation 1; 4.2s elapsed, 4.2s avg, 4.2s total. Expected time remaining: 8.3e+02s
2020-05-05 14:18:26,652 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:30,843 - root - INFO - Completed generation 2; 4.2s elapsed, 4.2s avg, 8.4s total. Expected time remaining: 8.3e+02s
2020-05-05 14:18:30,970 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:34,321 - root - INFO - Completed generation 3; 3.4s elapsed, 3.9s avg, 1.2e+01s total. Expected time remaining: 7.7e+02s
2020-05-05 14:18:34,393 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:37,474 - root - INFO - Completed generation 4; 3.1s elapsed, 3.7s avg, 1.5e+01s total. Expected time remaining: 7.3e+02s
2020-05-05 14:18:37,588 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:40,785 - root - INFO - Completed generation 5; 3.2s elapsed, 3.6s avg, 1.8e+01s total. Expected time remaining: 7e+02s
2020-05-05 14:18:40,858 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:43,940 - root - INFO - Completed generation 6; 3.1s elapsed, 3.5s avg, 2.1e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 14:18:44,011 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:47,414 - root - INFO - Completed generation 7; 3.4s elapsed, 3.5s avg, 2.4e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 14:18:47,490 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:50,817 - root - INFO - Completed generation 8; 3.3s elapsed, 3.5s avg, 2.8e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 14:18:50,892 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:54,016 - root - INFO - Completed generation 9; 3.1s elapsed, 3.4s avg, 3.1e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 14:18:54,090 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 14:18:57,231 - root - INFO - Completed generation 10; 3.1s elapsed, 3.4s avg, 3.4e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:18:57,303 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:00,856 - root - INFO - Completed generation 11; 3.5s elapsed, 3.4s avg, 3.8e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 14:19:00,931 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:03,908 - root - INFO - Completed generation 12; 3.0s elapsed, 3.4s avg, 4.1e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 14:19:03,985 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:07,066 - root - INFO - Completed generation 13; 3.1s elapsed, 3.4s avg, 4.4e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 14:19:07,138 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:10,269 - root - INFO - Completed generation 14; 3.1s elapsed, 3.3s avg, 4.7e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:19:10,343 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:13,470 - root - INFO - Completed generation 15; 3.1s elapsed, 3.3s avg, 5e+01s total. Expected time remaining: 6.2e+02s
2020-05-05 14:19:13,545 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:16,837 - root - INFO - Completed generation 16; 3.3s elapsed, 3.3s avg, 5.3e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:19:16,910 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:19,948 - root - INFO - Completed generation 17; 3.0s elapsed, 3.3s avg, 5.6e+01s total. Expected time remaining: 6.1e+02s
2020-05-05 14:19:20,020 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:22,990 - root - INFO - Completed generation 18; 3.0s elapsed, 3.3s avg, 5.9e+01s total. Expected time remaining: 6e+02s
2020-05-05 14:19:23,062 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:26,103 - root - INFO - Completed generation 19; 3.0s elapsed, 3.3s avg, 6.2e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:19:26,174 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:29,261 - root - INFO - Completed generation 20; 3.1s elapsed, 3.3s avg, 6.5e+01s total. Expected time remaining: 5.9e+02s
2020-05-05 14:19:29,332 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:32,438 - root - INFO - Completed generation 21; 3.1s elapsed, 3.3s avg, 6.8e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:19:32,511 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:35,607 - root - INFO - Completed generation 22; 3.1s elapsed, 3.3s avg, 7.2e+01s total. Expected time remaining: 5.8e+02s
2020-05-05 14:19:35,695 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:38,689 - root - INFO - Completed generation 23; 3.0s elapsed, 3.2s avg, 7.4e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 14:19:38,761 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:41,626 - root - INFO - Completed generation 24; 2.9s elapsed, 3.2s avg, 7.7e+01s total. Expected time remaining: 5.7e+02s
2020-05-05 14:19:41,697 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:44,803 - root - INFO - Completed generation 25; 3.1s elapsed, 3.2s avg, 8e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 14:19:44,875 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:47,778 - root - INFO - Completed generation 26; 2.9s elapsed, 3.2s avg, 8.3e+01s total. Expected time remaining: 5.6e+02s
2020-05-05 14:19:47,851 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:50,917 - root - INFO - Completed generation 27; 3.1s elapsed, 3.2s avg, 8.6e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 14:19:50,990 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:54,521 - root - INFO - Completed generation 28; 3.5s elapsed, 3.2s avg, 9e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 14:19:54,591 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:57,664 - root - INFO - Completed generation 29; 3.1s elapsed, 3.2s avg, 9.3e+01s total. Expected time remaining: 5.5e+02s
2020-05-05 14:19:57,735 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 14:19:59,338 - root - INFO - Completed generation 30; 1.6s elapsed, 3.2s avg, 9.5e+01s total. Expected time remaining: 5.4e+02s
2020-05-05 14:19:59,409 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 14:20:00,497 - root - INFO - Completed generation 31; 1.0s elapsed, 3.1s avg, 9.6e+01s total. Expected time remaining: 5.2e+02s
2020-05-05 14:20:00,568 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 14:20:01,663 - root - INFO - Completed generation 32; 1.1s elapsed, 3.0s avg, 9.7e+01s total. Expected time remaining: 5.1e+02s
