2020-05-05 16:19:33,586 - root - INFO - Package version 0.1a0
2020-05-05 16:19:33,587 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform -2,2 3 _000.
2020-05-05 16:19:33,738 - root - INFO - Starting evolutionary algorithm
2020-05-05 16:19:37,976 - root - INFO - Completed generation 1; 4.2s elapsed, 4.2s avg, 4.2s total. Expected time remaining: 8.4e+02s
2020-05-05 16:19:38,054 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 16:19:41,177 - root - INFO - Completed generation 2; 3.1s elapsed, 3.7s avg, 7.4s total. Expected time remaining: 7.3e+02s
2020-05-05 16:19:41,271 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 16:19:44,383 - root - INFO - Completed generation 3; 3.1s elapsed, 3.5s avg, 1e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 16:19:44,456 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 16:19:47,567 - root - INFO - Completed generation 4; 3.1s elapsed, 3.4s avg, 1.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 16:19:47,640 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 16:19:50,770 - root - INFO - Completed generation 5; 3.1s elapsed, 3.3s avg, 1.7e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 16:19:50,844 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 16:19:54,230 - root - INFO - Completed generation 6; 3.4s elapsed, 3.3s avg, 2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 16:19:54,338 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 16:19:57,503 - root - INFO - Completed generation 7; 3.2s elapsed, 3.3s avg, 2.3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 16:19:57,577 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 16:20:00,665 - root - INFO - Completed generation 8; 3.1s elapsed, 3.3s avg, 2.6e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 16:20:00,738 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 16:20:04,604 - root - INFO - Completed generation 9; 3.9s elapsed, 3.4s avg, 3e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 16:20:04,677 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
