2020-05-05 13:13:38,383 - root - INFO - Package version 0.1a0
2020-05-05 13:13:38,384 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_agnostic lognormal 0,0.5 2 _000.
2020-05-05 13:13:38,530 - root - INFO - Starting evolutionary algorithm
2020-05-05 13:13:42,837 - root - INFO - Completed generation 1; 4.3s elapsed, 4.3s avg, 4.3s total. Expected time remaining: 8.6e+02s
2020-05-05 13:13:42,919 - root - INFO - #1 mean, min log_loss: 1.2, 1.1
2020-05-05 13:13:46,197 - root - INFO - Completed generation 2; 3.3s elapsed, 3.8s avg, 7.6s total. Expected time remaining: 7.5e+02s
2020-05-05 13:13:46,269 - root - INFO - #2 mean, min log_loss: 1.2, 1.1
2020-05-05 13:13:49,462 - root - INFO - Completed generation 3; 3.2s elapsed, 3.6s avg, 1.1e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 13:13:49,535 - root - INFO - #3 mean, min log_loss: 1.2, 1.1
2020-05-05 13:13:52,911 - root - INFO - Completed generation 4; 3.4s elapsed, 3.5s avg, 1.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 13:13:53,045 - root - INFO - #4 mean, min log_loss: 1.2, 1.1
2020-05-05 13:13:56,526 - root - INFO - Completed generation 5; 3.5s elapsed, 3.5s avg, 1.8e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 13:13:56,600 - root - INFO - #5 mean, min log_loss: 1.2, 1.1
2020-05-05 13:13:59,552 - root - INFO - Completed generation 6; 3.0s elapsed, 3.4s avg, 2.1e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:13:59,626 - root - INFO - #6 mean, min log_loss: 1.2, 1.1
2020-05-05 13:14:03,291 - root - INFO - Completed generation 7; 3.7s elapsed, 3.5s avg, 2.4e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 13:14:03,360 - root - INFO - #7 mean, min log_loss: 1.2, 1.1
2020-05-05 13:14:06,425 - root - INFO - Completed generation 8; 3.1s elapsed, 3.4s avg, 2.7e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 13:14:06,502 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 13:14:09,996 - root - INFO - Completed generation 9; 3.5s elapsed, 3.4s avg, 3.1e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 13:14:10,066 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 13:14:12,940 - root - INFO - Completed generation 10; 2.9s elapsed, 3.4s avg, 3.4e+01s total. Expected time remaining: 6.4e+02s
2020-05-05 13:14:13,012 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 13:14:16,043 - root - INFO - Completed generation 11; 3.0s elapsed, 3.3s avg, 3.7e+01s total. Expected time remaining: 6.3e+02s
2020-05-05 13:14:16,123 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
